Genes,CD4T,CD8T,B,Plasma,DC,NK,Mono,Mast,Tregs
ENSG00000164292,0.0110718545356347,0.0125400125400125,0.0761471165863239,0.137844611528822,0.096045197740113,0.191373931913739,0.0515081588923686,0.732522796352584,0.00378787878787879
ENSG00000136240,0.265792020163377,0.268125268125268,0.205900732012141,7.05989974937343,1.06214689265537,0.400854469008545,0.544832701499918,0.387841945288754,0.280138339920949
ENSG00000118292,0.0232238900015753,0.0131340131340131,0.0129441171219425,0.0265664160401003,1.35593220338983,0.0101722501017225,0.049365419482446,0.0103343465045593,0.0199275362318841
ENSG00000085514,0.00362310687040079,0.00396000396000396,0.044634886627388,0.0195488721804511,0.443906376109766,0.00698494506984945,1.1367232569639,0.00851063829787234,0.00263504611330698
ENSG00000100644,0.608456916533519,0.445830445830446,0.971076593465453,0.72406015037594,2.24293785310734,0.533771870337719,3.19515411241141,1.39392097264438,0.704545454545455
ENSG00000011422,0.0480455476292279,0.0273240273240273,0.00892697732547759,0.258897243107769,4.31476997578693,0.0221076902210769,4.26240316466128,1.23951367781155,0.0149868247694335
ENSG00000140563,0.0475279609334564,0.14991914991915,0.223977861096233,0.436340852130326,0.0290556900726392,0.827071748270717,0.230014834349761,0.224924012158055,0.0271739130434783
ENSG00000113368,0.121182798118685,0.11959211959212,0.100116050705231,0.719298245614035,0.572235673930589,0.308354808083548,0.297840777979232,0.134954407294833,0.220026350461133
ENSG00000102962,0.000607601773297027,0.000396000396000396,0.0179878593108374,0.00451127819548872,2.60532687651332,0.00047470500474705,0.000824130542277897,0.00060790273556231,0.00790513833992095
ENSG00000095917,0.000292549001957828,9.9000099000099e-05,0.0,0.00025062656641604,0.00484261501210654,0.00033907500339075,0.000329652216911159,1.04863221884498,0.000329380764163373
ENSG00000125740,4.17809483088417,4.98666798666799,5.36047134440278,7.82130325814536,6.2227602905569,3.70073240200732,3.96060656007912,12.0498480243161,3.59914361001318
ENSG00000130066,2.49978621419088,2.59360459360459,4.24205499018032,16.0160401002506,22.9733656174334,1.97931642479316,22.0728531399374,8.24255319148936,4.35243741765481
ENSG00000173848,0.0725971600243041,0.0203610203610204,0.0540528477057668,0.461152882205514,0.98547215496368,0.0313983453139835,0.0673314653041042,0.0547112462006079,0.0523715415019763
ENSG00000095794,1.02043342259829,1.32168432168432,0.378236029280486,0.687218045112782,1.42776432606941,1.18228672182287,0.520768089665403,1.89969604863222,1.04627799736495
ENSG00000115738,1.36782411053852,2.37247137247137,0.0351276557757543,0.433082706766917,7.78046811945117,3.32096839820968,2.67488050107137,2.07355623100304,0.676383399209486
ENSG00000186891,0.0821612620113869,0.0142560142560143,0.0126316729155508,1.50501253132832,0.0944309927360775,0.535128170351282,0.00436789187407285,0.0954407294832827,0.352437417654809
ENSG00000134107,0.42664896370142,0.556347556347556,0.163899303695769,0.284461152882206,2.9774011299435,1.5602197206022,0.672572935552992,2.09179331306991,0.192523056653491
ENSG00000132002,11.7127618876162,17.6193776193776,7.01847884306374,16.0010025062657,7.20500403551251,4.68282924182829,2.39574748640185,6.68024316109423,12.4967061923584
ENSG00000140403,0.321533856921034,0.398970398970399,0.167202285306195,0.202756892230576,0.493139628732849,0.113590126135901,0.164578869292896,0.194528875379939,0.23534255599473
ENSG00000245532,2.39957692913563,2.31419331419331,1.81820210676665,21.5639097744361,15.2752219531881,5.25396717753967,45.4123125103016,7.59148936170213,2.96739130434783
ENSG00000165272,0.527533361838108,0.12002112002112,0.0158007498660953,3.99448621553885,0.264729620661824,0.0282110402821104,0.0128564364595352,0.0693009118541034,0.641304347826087
ENSG00000239998,0.00117019600783131,0.00181500181500182,0.00526691662203178,0.0087719298245614,0.394673123486683,0.00305167503051675,0.940909840118675,0.0200607902735562,0.00115283267457181
ENSG00000177469,0.00776380043657313,0.00099000099000099,0.000937332619175147,0.0100250626566416,0.00807102502017756,0.00047470500474705,0.00395582660293391,0.319756838905775,0.00197628458498024
ENSG00000100351,0.217949006458582,0.374484374484374,0.0226745224067131,0.00676691729323308,0.0371267150928168,0.101519056015191,0.0103840448327015,0.49483282674772,0.179347826086957
ENSG00000072694,0.00258793347885771,0.0134310134310134,0.453222638814497,0.758145363408521,1.12510088781275,0.059677200596772,0.120158233064117,0.00364741641337386,0.00329380764163373
ENSG00000148834,0.25123208137363,0.250569250569251,0.269059096589895,0.849874686716792,1.66424535916061,0.272412857724129,1.79693423438273,0.657750759878419,0.344038208168643
ENSG00000179344,0.0898575511398159,0.201927201927202,5.77521871094447,1.11528822055138,32.0750605326877,0.10484199104842,1.33484423932751,0.0492401215805471,0.390151515151515
ENSG00000142634,0.38382429056867,0.780681780681781,0.344759864309945,0.947619047619048,3.33979015334948,2.6728604367286,3.13944288775342,1.10699088145897,0.34469696969697
ENSG00000114315,0.00974413214213381,0.00653400653400653,0.206123906445278,0.168170426065163,0.120258272800646,0.0139698901396989,0.216911158727542,0.713677811550152,0.0268445322793149
ENSG00000118849,0.00123770731597543,0.00066000066000066,0.00107123727905731,0.00175438596491228,0.0,0.0012206700122067,0.000494478325366738,0.181762917933131,0.00214097496706192
ENSG00000134333,2.11728964601571,1.35956835956836,0.843867166577397,6.80300751879699,4.70137207425343,1.55411637054116,2.123372342179,1.01641337386018,1.74094202898551
ENSG00000245848,0.01181447892522,0.0306900306900307,0.0102660239242992,0.0230576441102757,0.227602905569007,0.0356028753560288,0.35124443711884,0.0395136778115502,0.0533596837944664
ENSG00000124491,0.00337556540720571,0.00237600237600238,0.00294590251740761,0.00401002506265664,0.331719128329298,0.00101722501017225,0.560161529586287,0.00060790273556231,0.00181159420289855
ENSG00000155657,0.133942435357922,0.0886380886380886,0.285975718621675,0.0205513784461153,0.0863599677158999,0.116167096161671,0.00947750123619581,0.178115501519757,0.602602108036891
ENSG00000155465,0.00429821995184193,0.00881100881100881,0.058560971255133,0.244360902255639,0.272800645682002,0.0044757900447579,1.38091313664084,0.00425531914893617,0.00477602108036891
ENSG00000111885,0.0902626189886806,0.226743226743227,0.0715497232637029,2.63734335839599,0.606941081517353,0.182286721822867,0.381407614966211,0.0844984802431611,0.0915678524374176
ENSG00000168497,0.00501834057204582,0.00379500379500379,0.00437421888948402,0.00927318295739348,0.0726392251815981,0.00223789502237895,0.046645788692929,1.21033434650456,0.00131752305665349
ENSG00000213145,3.31498526003105,3.75174075174075,1.78124442063917,12.750626566416,7.36319612590799,1.94045842940458,2.50923026207351,2.5677811550152,2.42111330698287
ENSG00000130208,0.0430722145959448,0.0666270666270666,0.0331637207641493,0.297243107769424,0.462469733656174,0.0429947104299471,0.152216911158728,0.225531914893617,0.0370553359683794
ENSG00000054277,0.0212210545266332,0.0216810216810217,0.154927691483664,0.164661654135338,0.824858757062147,0.0259731452597315,0.22482281193341,0.0164133738601824,0.0202569169960474
ENSG00000153064,0.00614352904111439,0.00382800382800383,3.19447420103553,0.286466165413534,0.248587570621469,0.0238708802387088,0.0170595022251525,0.0109422492401216,0.00839920948616601
ENSG00000105246,0.00065260931205977,0.000627000627000627,0.0492769148366363,0.0338345864661654,0.697336561743341,0.00237352502373525,0.0271963078951706,0.00547112462006079,0.0321146245059289
ENSG00000080824,15.6041812003511,29.7449427449427,11.0776647027317,62.3766917293233,24.9709443099274,11.7130069171301,8.46101862535026,26.1531914893617,12.8336627140975
ENSG00000167604,0.113509012759637,0.136257136257136,0.577084449205499,0.244360902255639,1.23244552058111,0.233351417333514,0.388577550684028,0.643161094224924,0.136363636363636
ENSG00000256039,0.0595449737831087,1.03138303138303,0.000981967505802535,0.00576441102756892,0.00161420500403551,0.0373660653736607,0.00148343497610021,0.00425531914893617,0.0149868247694335
ENSG00000160932,0.859824020523438,1.02395802395802,1.01191751472951,1.92556390977444,1.6771589991929,1.7501695375017,0.992088346794132,0.228571428571429,0.99802371541502
ENSG00000100292,0.0120845241577964,0.0195690195690196,0.0999375111587217,0.181704260651629,1.30508474576271,0.0591346805913468,2.06180979067084,0.0218844984802432,0.0307971014492754
ENSG00000067225,0.850867520309652,0.703890703890704,1.16497054097483,4.07593984962406,4.99919289749798,0.542045300420453,4.66828745673315,0.914893617021277,1.32971014492754
ENSG00000126709,0.214168373202511,0.255420255420255,0.103151222995894,0.940601503759399,0.778853914447135,0.259663637596636,0.67636393604747,0.200607902735562,0.283102766798419
ENSG00000205809,0.00585098003915656,0.42018942018942,0.000669523299410819,0.00350877192982456,0.000807102502017756,0.410755459107555,0.00115378275918906,0.00486322188449848,0.00296442687747036
ENSG00000120129,9.08497423318406,9.24809424809425,10.5824406356008,14.4423558897243,13.5351089588378,9.5499796554998,12.7286138124279,11.5252279635258,9.46063899868248
ENSG00000247982,0.00364561063978216,0.0035970035970036,1.42278164613462,0.0468671679197995,0.0605326876513317,0.0044757900447579,0.00931267512774023,0.00425531914893617,0.00576416337285903
ENSG00000163683,0.059139905934244,0.0708840708840709,1.45875736475629,0.194486215538847,0.997578692493947,0.142614946426149,0.379676940827427,0.141641337386018,0.0558300395256917
ENSG00000150782,0.00270045232576457,0.00326700326700327,0.0191930012497768,0.00977443609022556,1.00242130750605,0.123558931235589,0.47090819185759,0.841337386018237,0.00395256916996047
ENSG00000106066,0.00375812948668902,0.00646800646800647,0.00330298161042671,0.087218045112782,6.78692493946731,0.0046114200461142,1.73248722597659,0.0127659574468085,0.00329380764163373
ENSG00000204568,0.219659292931566,0.181665181665182,0.280128548473487,1.13233082706767,0.439870863599677,0.195442831954428,0.164331630130213,0.195136778115502,0.230401844532279
ENSG00000132334,0.161262011386907,0.262647262647263,0.0549009105516872,0.13609022556391,3.43341404358353,0.60667299606673,2.6986978737432,0.117933130699088,0.1816534914361
ENSG00000155660,0.182460562144159,0.208560208560209,0.163988573469023,7.3125313283208,0.955609362389023,0.293299877932999,0.335421130707104,0.155623100303951,0.190546772068511
ENSG00000151726,0.0331255485293787,0.0411840411840412,0.0737814675950723,0.101002506265664,0.499596448748991,0.0455038654550387,2.02480632932256,0.0437689969604863,0.0423254281949934
ENSG00000026025,8.28559533721898,6.62439362439362,2.69170683806463,36.7055137844612,39.6004842615012,3.48596229485962,25.9855777155101,53.6759878419453,5.28837285902503
ENSG00000276600,0.000180030155050971,0.00033000033000033,0.000312444206391716,0.00100250626566416,0.444713478611784,0.0004068900040689,0.00626339212131202,0.0,0.000329380764163373
ENSG00000198833,0.24515606364066,0.274428274428274,0.778253883235137,9.07894736842105,1.92978208232446,0.356639088566391,1.43736607878688,0.227355623100304,0.304183135704875
ENSG00000086300,0.0549091972905462,0.0947430947430947,0.356320299946438,0.129824561403509,0.882163034705408,0.146955106469551,1.15023899785726,0.122188449848024,0.0973320158102767
ENSG00000115648,0.00135022616288228,0.00174900174900175,0.000848062845920371,0.0075187969924812,0.0,0.0006781500067815,0.00206032635569474,0.80790273556231,0.000988142292490119
ENSG00000118503,7.41294416814816,6.51133551133551,0.566282806641671,2.3922305764411,3.51089588377724,3.71856774718568,2.60318114389319,4.43039513677812,5.141139657444
ENSG00000140287,0.000562594234534284,0.000825000825000825,0.00022317443313694,0.00100250626566416,0.00564971751412429,0.0005425200054252,0.00123619581341685,1.5629179331307,0.000658761528326746
ENSG00000077235,0.106712874406463,0.192918192918193,0.10971255133012,0.269423558897243,0.25181598062954,0.54435101044351,0.157161694412395,0.0559270516717325,0.133728590250329
ENSG00000158050,1.91093008078853,3.76794376794377,1.65648991251562,4.82882205513784,3.88781275221953,5.58795605587956,1.03856930937861,0.591489361702128,1.87269433465086
ENSG00000197451,0.371559736255823,0.46972246972247,0.506873772540618,3.21779448621554,1.64487489911219,0.497694289976943,0.673067413878358,0.309422492401216,0.423254281949934
ENSG00000110002,0.0173954137318001,0.0068970068970069,0.0103999285841814,0.0621553884711779,0.0419693301049233,0.0267869252678693,0.0378275918905555,2.08267477203647,0.0359025032938076
ENSG00000096384,7.92366721425839,11.2009702009702,9.05106231030173,27.05664160401,13.498789346247,5.39997287399973,3.43316301302126,11.3975683890578,7.45619235836627
ENSG00000110092,0.0179130004275716,0.0108900108900109,0.0324495625781111,0.00651629072681704,0.838579499596449,0.0120032551200326,0.00445030492830064,0.086322188449848,0.0166337285902503
ENSG00000138821,0.12372572405878,0.0957000957000957,0.0515532940546331,0.432330827067669,0.154156577885391,0.0814458158144582,0.246909510466458,0.0382978723404255,0.0899209486166008
ENSG00000134830,0.00162027139545874,0.00234300234300234,0.00142831637207642,0.0107769423558897,0.0492332526230831,0.00372982503729825,0.308554475028845,0.00668693009118541,0.0036231884057971
ENSG00000125538,0.00659360442874181,0.0112200112200112,0.0161131940724871,0.0431077694235589,5.18321226795803,0.0074596500745965,3.3007252348772,0.0310030395136778,0.00856389986824769
ENSG00000148180,0.0145374350203659,0.0232980232980233,0.0534725941796108,0.0909774436090226,4.13559322033898,0.259053302590533,0.835668369869787,0.311246200607903,0.0176218708827404
ENSG00000177455,0.00279046740329005,0.00108900108900109,1.32467416532762,0.381704260651629,0.0460048426150121,0.00237352502373525,0.00271963078951706,0.00303951367781155,0.00296442687747036
ENSG00000139289,0.39136305331143,0.27984027984028,0.0198178896625603,0.15062656641604,0.322033898305085,0.359894208598942,0.417999011043349,0.286322188449848,0.561758893280632
ENSG00000146731,0.388820127371335,0.458898458898459,0.556641671130155,2.04937343358396,1.57304277643261,0.435643564356436,0.759353881654854,0.361702127659574,0.478260869565217
ENSG00000160593,0.169655917366159,0.273075273075273,0.00343688627030887,0.0145363408521303,3.14043583535109,0.0364844703648447,0.979561562551508,0.00911854103343465,0.15530303030303
ENSG00000163563,0.00553592726781736,0.0148170148170148,0.172870915907874,0.0303258145363409,1.99596448748991,0.00739183507391835,6.71320257128729,0.0243161094224924,0.00741106719367589
ENSG00000186352,0.173841618471094,0.243210243210243,0.388144974111766,2.85263157894737,0.306698950766747,0.12647497626475,0.085791989451129,0.379331306990881,0.170948616600791
ENSG00000196735,0.0333505862231924,0.141141141141141,5.53668987680771,1.265664160401,26.7974172719935,0.0575071205750712,0.581259271468601,0.0224924012158055,0.104907773386034
ENSG00000249859,0.268852532799244,0.169125169125169,0.279637564720586,0.28922305764411,0.0774818401937046,0.0604909806049098,0.121806494148673,0.162310030395137,0.379446640316206
ENSG00000109320,0.646803339559376,0.495066495066495,0.651758614533119,0.793483709273183,2.36238902340597,1.00671368506714,0.605323883303115,1.2419452887538,0.582509881422925
ENSG00000114850,0.385489569502892,0.354816354816355,0.306954115336547,14.0182957393484,1.96690879741727,0.30096297300963,0.874402505356848,0.557446808510638,0.339262187088274
ENSG00000245954,0.221932173639085,0.0723360723360723,0.00227637921799679,0.0037593984962406,0.00887812752219532,0.0247524752475248,0.000247239162683369,0.00121580547112462,0.124505928853755
ENSG00000125498,0.000450075387627428,0.0193380193380193,0.000312444206391716,0.00100250626566416,0.0,0.334192323341923,0.000741717488050107,0.00243161094224924,0.000329380764163373
ENSG00000203747,0.00933906429326912,0.334950334950335,0.0074093911801464,0.0401002506265664,0.28410008071025,2.17740404177404,1.67562221855942,0.00972644376899696,0.00839920948616601
ENSG00000132507,1.21578864459797,1.02762102762103,1.28097661131941,7.02756892230576,2.7635189669088,1.2998101179981,1.30731827921543,1.05592705167173,1.1348814229249
ENSG00000073756,0.00164277516484011,0.00161700161700162,0.000848062845920371,0.0365914786967419,0.536723163841808,0.00712057507120575,0.527113894840943,1.36534954407295,0.00115283267457181
ENSG00000137714,0.279249274253437,0.32006732006732,0.204740224959829,1.35588972431078,0.559322033898305,0.230774447307744,0.273034448656667,0.947720364741641,0.297266139657444
ENSG00000232629,0.00164277516484011,0.0037950037950038,0.0603910016068559,0.0142857142857143,0.500403551251009,0.0021700800217008,0.00857095763969013,0.0,0.00477602108036891
ENSG00000113387,1.75432634966357,1.8036498036498,1.24517943224424,25.9914786967419,5.62469733656174,1.85311270853113,2.20792813581671,1.69969604863222,1.99555335968379
ENSG00000107798,0.120147624727142,0.135366135366135,0.146402428137833,0.209022556390977,0.62227602905569,0.133324291333243,1.27542442722927,0.0729483282674772,0.134716732542819
ENSG00000188820,0.0385039494115264,0.0627660627660628,0.425415104445635,0.0947368421052632,1.44874899112187,0.088159500881595,0.767924839294544,0.0869300911854103,0.0072463768115942
ENSG00000164442,1.45736660890699,1.30508530508531,0.430369576861275,5.27744360902256,0.7409200968523,0.81561101315611,1.24451953189385,0.551367781155015,1.25510540184453
ENSG00000119865,0.000427571618246056,0.000561000561000561,0.000312444206391716,0.00075187969924812,0.00726392251815981,0.00074596500745965,0.00659304433822317,0.768996960486322,0.000494071146245059
ENSG00000100300,0.692913563021806,0.402336402336402,0.316684520621318,1.23634085213033,2.59725585149314,0.700935847009359,8.2369375309049,1.28510638297872,0.791501976284585
ENSG00000142227,1.55413281724689,1.4978714978715,1.21402428137833,4.99122807017544,4.23567393058918,1.49830462498305,5.61529586286468,3.38419452887538,1.18577075098814
ENSG00000213316,0.0145374350203659,0.00910800910800911,0.00499910730226745,0.117042606516291,0.133979015334948,0.0124779601247796,0.0182132849843415,4.43282674772037,0.00642292490118577
ENSG00000204388,6.5382901636024,14.4787644787645,6.3243170862346,25.5012531328321,9.7998385794996,3.25254306252543,2.67611669688479,10.8705167173252,6.11972990777339
ENSG00000111796,1.43306253797511,1.34541134541135,0.0055793608284235,0.0348370927318296,0.0411622276029056,3.43320222433202,0.0123619581341685,0.0474164133738602,0.825592885375494
ENSG00000163221,0.00726871751018296,0.00775500775500775,0.00544545616854133,0.0200501253132832,0.728813559322034,0.0103078801030788,12.5257952859733,0.0279635258358663,0.00790513833992095
ENSG00000181631,0.000675113081441141,0.000561000561000561,0.00281199785752544,0.00426065162907268,0.476997578692494,0.00142411501424115,0.35346958958299,0.00060790273556231,0.000658761528326746
ENSG00000177606,17.120372662421,19.4282084282084,16.4459917871809,41.3421052631579,9.20581113801453,17.1080292960803,3.31794956321081,26.6626139817629,15.4064558629776
ENSG00000115523,0.126943763080316,4.20592020592021,0.0195947152294233,0.155889724310777,0.249394673123487,31.0389258103893,0.0914784901928465,0.119148936170213,0.0359025032938076
ENSG00000150045,0.00369061817854491,0.152922152922153,0.00361542581681843,0.0182957393483709,0.033091202582728,1.91475654414757,0.0103016317784737,0.0151975683890578,0.00279973649538867
ENSG00000011198,0.0995341719738056,0.132066132066132,0.114756293519014,0.510526315789474,0.23728813559322,0.149328631493286,0.717075984835998,0.0966565349544073,0.143280632411067
ENSG00000124942,1.07928077953057,0.880836880836881,0.896134618818068,4.8280701754386,3.6908797417272,0.883697273836973,5.12427888577551,2.82127659574468,0.935111989459816
ENSG00000119508,0.211085356797264,0.302247302247302,0.356722013926085,0.194736842105263,2.70540758676352,0.284755187847552,0.348689632437778,0.519148936170213,0.223484848484848
ENSG00000243772,0.000675113081441141,0.0323070323070323,0.00044634886627388,0.00050125313283208,0.00968523002421308,0.28482300284823,0.00107136970496127,0.00121580547112462,0.00115283267457181
ENSG00000143297,0.00184530908927245,0.00168300168300168,0.553249419746474,3.24110275689223,0.0532687651331719,0.00291604502916045,0.00296686995220043,0.00364741641337386,0.00214097496706192
ENSG00000124635,0.0318653374440219,0.0482460482460482,0.0322263881449741,1.38270676691729,0.0637610976594027,0.0148514851485149,0.0112081753749794,0.00911854103343465,0.0268445322793149
ENSG00000002933,0.00328555032968022,0.00399300399300399,0.00183003035172291,0.068421052631579,0.836965294592413,0.00196663501966635,0.484753584967859,0.443768996960486,0.00197628458498024
ENSG00000171049,0.00171028647298423,0.00214500214500214,0.000848062845920371,0.00977443609022556,0.033091202582728,0.00142411501424115,0.406461183451459,0.00364741641337386,0.000658761528326746
ENSG00000128342,0.00459076895379976,0.00099000099000099,0.000357079093019104,0.00100250626566416,0.0258272800645682,0.0330937203309372,0.0064282182297676,0.40790273556231,0.011034255599473
ENSG00000167641,0.000697616850822513,0.000792000792000792,0.0526245313336904,0.037593984962406,1.71509281678773,0.00061033500610335,0.00486237019943959,0.00182370820668693,0.000494071146245059
ENSG00000197253,0.00756126651214078,0.0063030063030063,0.00142831637207641,0.0298245614035088,0.066182405165456,0.0112572901125729,0.0135981539475853,95.1294832826748,0.00576416337285903
ENSG00000113088,0.12914913247969,1.64772464772465,0.00575790037493305,0.0233082706766917,0.0129136400322841,0.901600434016004,0.00725234877204549,0.00790273556231003,0.184782608695652
ENSG00000044574,2.29311159619236,3.42177342177342,1.25214247455811,57.5002506265664,5.73769168684423,3.65468601654686,2.64067908356684,11.3240121580547,1.67341897233202
ENSG00000188290,0.232463937709566,0.242649242649243,0.338823424388502,0.221553884711779,0.677158999192897,0.122541706225417,0.50634580517554,1.90212765957447,0.118741765480896
ENSG00000167633,0.000517586695771542,0.0585750585750586,8.92697732547759e-05,0.00025062656641604,0.000807102502017756,0.357452868574529,0.000824130542277897,0.00121580547112462,0.000329380764163373
ENSG00000260314,0.0158876611832482,0.0261030261030261,0.00946259596500625,0.10952380952381,1.54640839386602,0.0133595551335956,0.812922366902917,0.0158054711246201,0.0408432147562582
ENSG00000085265,0.00695366473884376,0.00831600831600832,0.00437421888948402,0.0295739348370927,1.70782889426957,0.0078665400786654,10.5417834184935,0.0261398176291793,0.00625823451910408
ENSG00000127951,0.0371537232486441,0.110781110781111,0.0417336189966077,0.853884711779449,3.55851493139629,0.122745151227452,2.79231910334597,0.125835866261398,0.0806982872200264
ENSG00000034510,18.0292999077345,13.3151833151833,10.2467416532762,38.9408521303258,71.8813559322034,14.5956869659569,35.757952859733,6.42310030395137,19.4296772068511
ENSG00000137441,0.00364561063978216,0.588588588588589,0.00107123727905731,0.00952380952380952,0.0258272800645682,3.1247796012478,0.00510960936212296,0.0060790273556231,0.00230566534914361
ENSG00000109861,0.318720885748363,0.774510774510775,0.194518835922157,1.10526315789474,2.56739305891848,1.20249559202496,1.22333937695731,0.19209726443769,0.711133069828722
ENSG00000162444,0.00114769223844994,0.00151800151800152,0.00165149080521335,0.00726817042606516,0.0234059725585149,0.00196663501966635,0.924262403164661,0.00060790273556231,0.00197628458498024
ENSG00000023330,0.0486081418637622,0.0621720621720622,0.0687377254061775,0.233333333333333,0.20500403551251,0.0666621456666215,0.138289104994231,0.466869300911854,0.0634057971014493
ENSG00000077984,0.356954789927313,3.11091311091311,0.0104891983574362,0.0521303258145363,2.44713478611784,6.84850128848501,0.124031646612823,0.591489361702128,0.460309617918314
ENSG00000163508,0.00870895875059072,0.19031119031119,0.000714158186038208,0.0050125313283208,0.00322841000807102,0.4655499796555,0.00131860886764463,0.00364741641337386,0.00889328063241107
ENSG00000198574,0.00105767716092445,0.00636900636900637,0.000848062845920371,0.00300751879699248,0.0185633575464084,0.7287399972874,0.00931267512774023,0.00243161094224924,0.00214097496706192
ENSG00000060138,0.136170308526678,0.464970464970465,0.804945545438315,0.958897243107769,2.16545601291364,0.0621863556218636,2.69663754738751,1.5854103343465,0.0884387351778656
ENSG00000176597,0.00688615343069964,0.00745800745800746,0.0044634886627388,0.0203007518796992,0.458434221146086,0.00929065509290655,0.369622548211637,0.156838905775076,0.0151515151515152
ENSG00000169508,1.76816616783311,0.410553410553411,1.85105338332441,0.443609022556391,8.37126715092817,0.0967720059677201,1.32157573759684,0.519148936170213,1.71113306982872
ENSG00000167748,0.00123770731597543,0.00161700161700162,0.348643099446527,0.0513784461152882,0.0112994350282486,0.0004068900040689,0.00609856601285644,0.0,0.0107048748353096
ENSG00000171345,0.00227288070751851,0.00531300531300531,0.000848062845920371,0.00651629072681704,0.00322841000807102,0.0016275600162756,0.00164826108455579,0.54468085106383,0.000658761528326746
ENSG00000169385,0.00132772239350091,0.00135300135300135,0.00120514193893948,0.00551378446115288,0.384180790960452,0.00155974501559745,2.03667380913137,0.170820668693009,0.000494071146245059
ENSG00000117228,0.214438418435088,0.266706266706267,0.046018568112837,0.184461152882206,0.512510088781275,0.145937881459379,0.241470248887424,0.027355623100304,0.259222661396574
ENSG00000143185,0.0517361658077728,1.57614757614758,0.00218710944474201,0.018796992481203,0.00564971751412429,2.40777159907772,0.00659304433822317,0.00972644376899696,0.00741106719367589
ENSG00000114473,0.0382114004095686,0.0625680625680626,0.0489198357436172,0.442355889724311,0.062953995157385,0.0457073104570731,0.0335421130707104,0.0346504559270517,0.0317852437417655
ENSG00000153563,0.206337061457794,3.52163152163152,0.00633815390108909,0.0295739348370927,0.026634382566586,0.294859622948596,0.010960936212296,0.0170212765957447,0.0839920948616601
ENSG00000198223,0.00132772239350091,0.00184800184800185,0.000981967505802535,0.0075187969924812,1.77239709443099,0.00142411501424115,0.528926982033954,0.00911854103343465,0.00115283267457181
ENSG00000115677,0.167585570583073,0.18014718014718,0.165327620067845,5.73358395989975,0.931396287328491,0.20785297707853,0.698862699851656,0.339209726443769,0.167654808959157
ENSG00000030582,0.0861894367306524,0.0935220935220935,0.653677914658097,1.36190476190476,5.72477804681195,0.105384511053845,4.9400857095764,0.262006079027356,0.112812911725955
ENSG00000184357,0.0384589418727637,0.0416130416130416,0.0669969648277093,1.67869674185464,0.132364810330912,0.0552692255526923,0.033294873908027,0.0601823708206687,0.0301383399209486
ENSG00000117984,0.382631590791458,0.662508662508662,0.238350294590252,1.88796992481203,2.1864406779661,1.7793299877933,8.79726388659964,3.36960486322188,0.502635046113307
ENSG00000132185,0.00182280531989108,0.00122100122100122,0.929566148901982,0.254385964912281,0.164648910411622,0.00169537501695375,0.000988956650733476,0.0,0.00197628458498024
ENSG00000125148,1.60863694668857,1.42058542058542,0.124263524370648,1.43057644110276,1.8498789346247,2.89793842397938,4.90563705290918,1.36352583586626,1.50428194993412
ENSG00000100079,0.00101266962216171,0.00178200178200178,0.00339225138368149,0.0012531328320802,3.91525423728814,0.0009494100094941,0.581836162848195,0.00182370820668693,0.00279973649538867
ENSG00000006747,0.00144024124040777,0.00250800250800251,0.00339225138368149,0.0403508771929825,0.00645682001614205,0.0009494100094941,0.00255480468106148,0.391489361702128,0.000494071146245059
ENSG00000185507,0.207822310236965,0.187539187539188,0.294367077307624,1.04085213032581,4.51251008878128,0.224060762240608,0.478407779792319,0.0735562310030395,0.261034255599473
ENSG00000277632,0.0372212345567883,0.717849717849718,0.125156222103196,4.19097744360902,1.33333333333333,7.11284416112844,1.96200758200099,0.052887537993921,0.0126811594202899
ENSG00000189013,0.00112518846906857,0.0742170742170742,0.000401713979646492,0.00902255639097744,0.00161420500403551,0.367625118676251,0.00346134827756717,0.00182370820668693,0.000658761528326746
ENSG00000025708,0.146972117829736,0.14965514965515,0.193760042849491,1.97167919799499,6.03066989507667,0.142886206428862,5.27064447008406,0.372644376899696,0.212779973649539
ENSG00000105755,0.210792807795306,0.165792165792166,0.10355293697554,0.335839598997494,0.7409200968523,0.171165061711651,0.432174056370529,0.0972644376899696,0.23336627140975
ENSG00000134539,0.0325179467560816,1.85364485364485,0.0059364399214426,0.0308270676691729,0.0306698950766747,4.64112301641123,0.0138453931102687,0.0249240121580547,0.00955204216073781
ENSG00000083544,0.0742624389585256,0.0982410982410982,0.0756114979467952,0.202005012531328,0.175948345439871,0.0960938559609386,0.103922861381243,0.767781155015198,0.104413702239789
ENSG00000095303,0.00159776762607737,0.00118800118800119,0.0450366006070345,0.0142857142857143,0.213075060532688,0.0029838600298386,0.0553815724410747,0.73677811550152,0.000988142292490119
ENSG00000164713,0.335801246708824,0.245487245487245,0.210765934654526,0.803759398496241,2.54640839386602,0.255526922555269,4.19507169935718,0.584802431610942,0.323781291172596
ENSG00000120875,0.163669914710714,0.314226314226314,0.0599892876272094,0.302255639097744,1.86198547215496,0.0704597857045979,0.0435965056865007,0.133738601823708,0.638339920948617
ENSG00000064886,0.0796408398406733,0.148071148071148,0.265086591680057,0.0320802005012531,0.0137207425343019,0.100501831005018,0.0126091972968518,0.00425531914893617,0.0802042160737813
ENSG00000141543,0.61421788149515,0.570735570735571,0.77785216925549,2.37443609022556,2.0637610976594,0.456259324562593,0.71847700675787,0.527051671732523,0.617588932806324
