,CD4T,CD8T,B,NK,Mono,Tregs,Plasma,Mast,DC
sample_210,0.12043978010994502,0.13993003498250875,0.22938530734632684,0.026986506746626688,0.34182908545727136,0.06046976511744128,0.06096951524237881,0.0079960019990005,0.01199400299850075
sample_211,0.055,0.1825,0.127,0.2185,0.063,0.046,0.044,0.141,0.123
sample_212,0.5205,0.0195,0.054,0.0655,0.061,0.0505,0.0785,0.0225,0.128
sample_213,0.084,0.2985,0.08,0.0685,0.062,0.3435,0.0435,0.0105,0.0095
sample_214,0.2125,0.087,0.096,0.094,0.0335,0.164,0.1285,0.1485,0.036
sample_215,0.1006006006006006,0.04154154154154154,0.12912912912912913,0.3028028028028028,0.07407407407407407,0.14014014014014015,0.03803803803803804,0.021521521521521522,0.15215215215215216
sample_216,0.01999000499750125,0.04547726136931534,0.44627686156921537,0.18790604697651175,0.06196901549225387,0.01199400299850075,0.01199400299850075,0.13393303348325838,0.08045977011494253
sample_217,0.06106106106106106,0.14614614614614616,0.02002002002002002,0.12862862862862862,0.09559559559559559,0.011511511511511512,0.13563563563563563,0.12762762762762764,0.27377377377377377
sample_218,0.04,0.174,0.059,0.0805,0.0625,0.054,0.1455,0.208,0.1765
sample_219,0.1665,0.1785,0.2335,0.114,0.145,0.0215,0.097,0.0015,0.0425
sample_220,0.0575,0.0785,0.057,0.124,0.082,0.3215,0.0325,0.086,0.161
sample_221,0.13843078460769614,0.031484257871064465,0.16091954022988506,0.2888555722138931,0.049475262368815595,0.02348825587206397,0.014992503748125937,0.043478260869565216,0.24887556221889057
sample_222,0.03548225887056472,0.08395802098950525,0.13093453273363317,0.18640679660169915,0.13193403298350825,0.06046976511744128,0.33933033483258374,0.00849575212393803,0.022988505747126436
sample_223,0.412,0.1095,0.079,0.1585,0.0175,0.067,0.0585,0.007,0.091
sample_224,0.0385,0.0145,0.023,0.2805,0.097,0.07,0.261,0.1125,0.103
sample_225,0.401,0.0095,0.1535,0.1035,0.065,0.0715,0.0915,0.0685,0.036
sample_226,0.06803401700850426,0.20860430215107553,0.06603301650825413,0.16758379189594796,0.05002501250625312,0.01950975487743872,0.17108554277138568,0.16408204102051024,0.08504252126063032
sample_227,0.0855,0.008,0.105,0.1,0.308,0.0145,0.272,0.0715,0.0355
sample_228,0.0095,0.037,0.225,0.0945,0.393,0.078,0.0085,0.131,0.0235
sample_229,0.0365,0.081,0.3995,0.033,0.1385,0.0665,0.147,0.041,0.057
sample_230,0.09095452273863068,0.053973013493253376,0.10194902548725637,0.31334332833583206,0.07096451774112944,0.06946526736631684,0.09845077461269365,0.08495752123938032,0.11594202898550725
sample_231,0.08504252126063032,0.03801900950475238,0.017008504252126064,0.07903951975987994,0.22861430715357678,0.058029014507253625,0.3366683341670835,0.1295647823911956,0.02801400700350175
sample_232,0.22911455727863933,0.10855427713856929,0.23161580790395198,0.03151575787893947,0.011005502751375688,0.14807403701850924,0.12156078039019509,0.11755877938969485,0.0010005002501250625
sample_233,0.05102551275637819,0.3676838419209605,0.14607303651825912,0.03551775887943972,0.04102051025512756,0.0240120060030015,0.03401700850425213,0.04852426213106553,0.25212606303151575
sample_234,0.0395,0.299,0.271,0.0455,0.1755,0.004,0.1285,0.028,0.009
sample_235,0.0125,0.0745,0.039,0.141,0.03,0.004,0.1815,0.269,0.2485
sample_236,0.0845,0.0555,0.059,0.1655,0.006,0.287,0.01,0.252,0.0805
sample_237,0.095,0.042,0.007,0.226,0.017,0.072,0.057,0.3925,0.0915
sample_238,0.2958520739630185,0.15142428785607195,0.08745627186406797,0.13393303348325838,0.11444277861069466,0.11544227886056972,0.0069965017491254375,0.03398300849575212,0.06046976511744128
sample_239,0.048,0.1145,0.2505,0.0905,0.308,0.103,0.014,0.0145,0.057
sample_240,0.352,0.135,0.0165,0.087,0.03,0.0305,0.204,0.0505,0.0945
sample_241,0.0645,0.0185,0.349,0.0565,0.1235,0.151,0.082,0.0115,0.1435
sample_242,0.0235,0.183,0.022,0.067,0.3305,0.075,0.1885,0.0365,0.074
sample_243,0.024,0.23,0.222,0.0005,0.1305,0.073,0.11,0.0005,0.2095
sample_244,0.06146926536731634,0.008995502248875561,0.05747126436781609,0.08545727136431784,0.14492753623188406,0.24987506246876562,0.046476761619190406,0.20189905047476261,0.14342828585707146
sample_245,0.2625,0.052,0.293,0.113,0.066,0.1425,0.013,0.0465,0.0115
sample_246,0.12206103051525763,0.0240120060030015,0.0010005002501250625,0.19709854927463732,0.005502751375687844,0.17058529264632316,0.1875937968984492,0.09704852426213106,0.1950975487743872
sample_247,0.4027986006996502,0.14392803598200898,0.06846576711644178,0.06646676661669165,0.11044477761119441,0.022488755622188907,0.034482758620689655,0.0079960019990005,0.14292853573213393
sample_248,0.23,0.183,0.0705,0.3045,0.062,0.042,0.0095,0.0715,0.027
sample_249,0.07692307692307693,0.1003996003996004,0.14885114885114886,0.07642357642357642,0.0034965034965034965,0.18681318681318682,0.07142857142857142,0.08491508491508491,0.25074925074925075
sample_250,0.101,0.0615,0.0955,0.359,0.133,0.0405,0.008,0.1945,0.007
sample_251,0.224,0.0515,0.027,0.004,0.452,0.0525,0.04,0.1435,0.0055
sample_252,0.3238238238238238,0.06106106106106106,0.014014014014014014,0.1066066066066066,0.12312312312312312,0.032532532532532535,0.03203203203203203,0.17417417417417416,0.13263263263263264
sample_253,0.027013506753376687,0.021010505252626314,0.07253626813406704,0.4012006003001501,0.025512756378189096,0.12856428214107055,0.03301650825412707,0.18659329664832416,0.10455227613806903
sample_254,0.046,0.088,0.0735,0.2085,0.0105,0.252,0.2245,0.014,0.083
sample_255,0.06646676661669165,0.06996501749125437,0.21189405297351324,0.04147926036981509,0.20689655172413793,0.09395302348825588,0.19640179910044978,0.02848575712143928,0.08445777111444278
sample_256,0.047,0.0205,0.0985,0.2285,0.11,0.0905,0.1115,0.025,0.2685
sample_257,0.07946026986506746,0.10794602698650675,0.2413793103448276,0.08945527236381809,0.01999000499750125,0.0734632683658171,0.11044477761119441,0.24737631184407796,0.030484757621189407
sample_258,0.0155,0.0455,0.151,0.141,0.15,0.241,0.1825,0.0115,0.062
sample_259,0.27163581790895447,0.0945472736368184,0.04602301150575288,0.07303651825912956,0.09954977488744372,0.20760380190095049,0.057028514257128564,0.021510755377688845,0.12906453226613307
sample_260,0.06146926536731634,0.05847076461769116,0.2493753123438281,0.2223888055972014,0.04597701149425287,0.11944027986006997,0.14392803598200898,0.03648175912043978,0.062468765617191405
sample_261,0.07553776888444222,0.0015007503751875938,0.022511255627813906,0.002001000500250125,0.1470735367683842,0.135567783891946,0.03801900950475238,0.27313656828414207,0.3046523261630815
sample_262,0.1199400299850075,0.03398300849575212,0.3378310844577711,0.04547726136931534,0.037481259370314844,0.1629185407296352,0.010994502748625687,0.12493753123438281,0.12643678160919541
sample_263,0.3328335832083958,0.03948025987006497,0.07446276861569215,0.03798100949525238,0.20889555222388806,0.16891554222888555,0.0029985007496251873,0.035982008995502246,0.09845077461269365
sample_264,0.0725,0.028,0.405,0.144,0.0035,0.0495,0.112,0.055,0.1305
sample_265,0.1525,0.041,0.263,0.007,0.115,0.069,0.1375,0.112,0.103
sample_266,0.19759879939969985,0.10005002501250625,0.0065032516258129065,0.04102051025512756,0.17708854427213608,0.3616808404202101,0.016508254127063533,0.016008004002001,0.08354177088544272
sample_267,0.102,0.012,0.188,0.1485,0.1075,0.051,0.154,0.1645,0.0725
sample_268,0.07407407407407407,0.3053053053053053,0.004004004004004004,0.08108108108108109,0.07857857857857858,0.07457457457457457,0.09559559559559559,0.08958958958958958,0.1971971971971972
sample_269,0.216,0.217,0.12,0.1055,0.2215,0.0155,0.0655,0.0145,0.0245
sample_270,0.094,0.065,0.1475,0.02,0.0925,0.043,0.0775,0.058,0.4025
sample_271,0.1045,0.156,0.1765,0.1555,0.091,0.0845,0.082,0.0945,0.0555
sample_272,0.053526763381690844,0.12106053026513257,0.03601800900450225,0.23261630815407705,0.017008504252126064,0.06303151575787894,0.04852426213106553,0.14957478739369684,0.2786393196598299
sample_273,0.3235,0.2725,0.1245,0.0485,0.0185,0.1385,0.042,0.031,0.001
sample_274,0.211,0.2115,0.0225,0.0625,0.1505,0.0045,0.0385,0.1845,0.1145
sample_275,0.079,0.0645,0.217,0.3515,0.0535,0.0455,0.1025,0.0415,0.045
sample_276,0.1065,0.06,0.3505,0.058,0.064,0.0225,0.0205,0.1815,0.1365
sample_277,0.24762381190595298,0.06803401700850426,0.19709854927463732,0.010005002501250625,0.009504752376188095,0.14057028514257128,0.08854427213606804,0.1345672836418209,0.1040520260130065
sample_278,0.12206103051525763,0.1585792896448224,0.057028514257128564,0.3246623311655828,0.02001000500250125,0.0815407703851926,0.0865432716358179,0.05502751375687844,0.0945472736368184
sample_279,0.19890054972513743,0.13793103448275862,0.043478260869565216,0.0769615192403798,0.1199400299850075,0.23288355822088955,0.10794602698650675,0.07296351824087956,0.008995502248875561
sample_280,0.2845,0.04,0.1045,0.1625,0.125,0.0595,0.11,0.022,0.092
sample_281,0.291,0.0285,0.0705,0.065,0.2405,0.131,0.0755,0.0595,0.0385
sample_282,0.12,0.007,0.0575,0.152,0.201,0.229,0.066,0.121,0.0465
sample_283,0.38619309654827416,0.1745872936468234,0.10455227613806903,0.06803401700850426,0.0005002501250625312,0.04552276138069034,0.06453226613306653,0.03401700850425213,0.12206103051525763
sample_284,0.073,0.045,0.126,0.009,0.5295,0.009,0.0435,0.081,0.084
sample_285,0.1055527763881941,0.06253126563281641,0.003501750875437719,0.16108054027013508,0.080040020010005,0.20210105052526264,0.0785392696348174,0.19409704852426213,0.11255627813906953
sample_286,0.1305,0.311,0.061,0.0925,0.087,0.211,0.0805,0.01,0.0165
sample_287,0.183,0.1515,0.0275,0.0895,0.0265,0.117,0.285,0.113,0.007
sample_288,0.0034982508745627187,0.062468765617191405,0.15892053973013492,0.04047976011994003,0.05997001499250375,0.13343328335832083,0.13693153423288357,0.07396301849075462,0.33033483258370816
sample_289,0.4122061030515258,0.07553776888444222,0.07003501750875438,0.029514757378689346,0.2511255627813907,0.02001000500250125,0.09654827413706854,0.03801900950475238,0.007003501750875438
sample_290,0.001,0.104,0.1515,0.4375,0.0225,0.061,0.0595,0.0145,0.1485
sample_291,0.0845,0.2245,0.0955,0.1125,0.057,0.2095,0.012,0.117,0.0875
sample_292,0.07096451774112944,0.028985507246376812,0.09145427286356822,0.15942028985507245,0.11694152923538231,0.01199400299850075,0.00399800099950025,0.08345827086456771,0.43278360819590206
sample_293,0.051,0.1395,0.003,0.051,0.0485,0.0035,0.4035,0.233,0.067
sample_294,0.128,0.0395,0.027,0.042,0.024,0.2005,0.2535,0.276,0.0095
sample_295,0.3741870935467734,0.10605302651325663,0.11755877938969485,0.028514257128564282,0.11305652826413207,0.11005502751375688,0.032016008004002,0.06653326663331666,0.05202601300650325
sample_296,0.1915,0.161,0.051,0.012,0.029,0.1735,0.1275,0.2185,0.036
sample_297,0.076,0.0235,0.019,0.163,0.121,0.082,0.013,0.1645,0.338
sample_298,0.20939530234882558,0.1424287856071964,0.06546726636681659,0.2273863068465767,0.030984507746126936,0.1539230384807596,0.1344327836081959,0.022488755622188907,0.013493253373313344
sample_299,0.142,0.1275,0.1745,0.0765,0.028,0.278,0.0295,0.065,0.079
sample_300,0.028514257128564282,0.12906453226613307,0.176088044022011,0.25962981490745374,0.14057028514257128,0.07903951975987994,0.10705352676338169,0.07653826913456728,0.003501750875437719
sample_301,0.20039980009995004,0.13143428285857073,0.15942028985507245,0.23638180909545228,0.022488755622188907,0.09495252373813093,0.09095452273863068,0.046476761619190406,0.017491254372813594
sample_302,0.10560560560560561,0.2852852852852853,0.021521521521521522,0.26376376376376376,0.03753753753753754,0.1091091091091091,0.1111111111111111,0.04354354354354354,0.02252252252252252
sample_303,0.06253126563281641,0.17208604302151076,0.11105552776388194,0.05102551275637819,0.061030515257628815,0.04452226113056528,0.09354677338669334,0.1055527763881941,0.2986493246623312
sample_304,0.44505494505494503,0.040459540459540456,0.07842157842157842,0.2192807192807193,0.03146853146853147,0.13436563436563437,0.03496503496503497,0.011488511488511488,0.004495504495504496
sample_305,0.03548225887056472,0.1489255372313843,0.006496751624187906,0.047476261869065464,0.07946026986506746,0.11644177911044477,0.21989005497251374,0.04097951024487756,0.30484757621189407
sample_306,0.0560280140070035,0.0880440220110055,0.4792396198099049,0.060030015007503754,0.03851925962981491,0.14607303651825912,0.07053526763381691,0.05202601300650325,0.009504752376188095
sample_307,0.014992503748125937,0.16741629185407297,0.02048975512243878,0.10594702648675662,0.5372313843078461,0.07096451774112944,0.0009995002498750624,0.06296851574212893,0.01899050474762619
sample_308,0.007,0.413,0.0325,0.0445,0.0245,0.0815,0.151,0.052,0.194
sample_309,0.18509254627313657,0.15607803901950976,0.011005502751375688,0.06753376688344172,0.02451225612806403,0.12706353176588295,0.12156078039019509,0.13156578289144572,0.17558779389694848
sample_310,0.15342328835582209,0.07196401799100449,0.34332833583208394,0.0014992503748125937,0.06746626686656672,0.017991004497751123,0.11894052973513243,0.1199400299850075,0.1054472763618191
sample_311,0.017,0.031,0.1275,0.4395,0.1095,0.0515,0.0005,0.1195,0.104
sample_312,0.10155077538769385,0.17108554277138568,0.12156078039019509,0.17708854427213608,0.05502751375687844,0.19959979989994997,0.08404202101050526,0.007503751875937969,0.08254127063531766
sample_313,0.091,0.149,0.356,0.0225,0.037,0.2285,0.049,0.0125,0.0545
sample_314,0.006,0.371,0.147,0.2245,0.0585,0.009,0.0155,0.1605,0.008
sample_315,0.0675,0.2695,0.2185,0.0165,0.164,0.0395,0.097,0.0725,0.055
sample_316,0.2125,0.2505,0.0235,0.1315,0.019,0.0605,0.0365,0.1265,0.1395
sample_317,0.09645177411294353,0.034482758620689655,0.026486756621689155,0.05147426286856572,0.3743128435782109,0.07646176911544228,0.22088955522238882,0.015992003998001,0.10344827586206896
sample_318,0.11805902951475739,0.10155077538769385,0.02751375687843922,0.1855927963981991,0.19609804902451225,0.1905952976488244,0.0560280140070035,0.08204102051025512,0.04252126063031516
sample_319,0.1715,0.1735,0.006,0.0545,0.0315,0.22,0.0405,0.1155,0.187
sample_320,0.2303848075962019,0.22188905547226387,0.11444277861069466,0.07146426786606697,0.034482758620689655,0.06596701649175413,0.12043978010994502,0.10694652673663169,0.03398300849575212
sample_321,0.1175,0.3185,0.0115,0.0745,0.0595,0.0885,0.0915,0.1015,0.137
sample_322,0.2585,0.075,0.0235,0.2195,0.0695,0.077,0.0835,0.0665,0.127
sample_323,0.068,0.0455,0.152,0.1015,0.0895,0.294,0.0275,0.104,0.118
sample_324,0.1095,0.149,0.043,0.039,0.367,0.0375,0.007,0.1585,0.0895
sample_325,0.07103551775887944,0.1585792896448224,0.09804902451225612,0.03401700850425213,0.002001000500250125,0.04102051025512756,0.05652826413206603,0.4867433716858429,0.05202601300650325
sample_326,0.2775,0.174,0.0725,0.1755,0.0345,0.0905,0.093,0.0035,0.079
sample_327,0.111,0.027,0.2345,0.2825,0.0875,0.1215,0.075,0.021,0.04
sample_328,0.064,0.0685,0.179,0.031,0.1615,0.049,0.2115,0.2175,0.018
sample_329,0.010994502748625687,0.2493753123438281,0.14042978510744628,0.09045477261369315,0.3308345827086457,0.06146926536731634,0.0,0.02848575712143928,0.0879560219890055
sample_330,0.038,0.0265,0.208,0.1215,0.058,0.048,0.0815,0.2575,0.161
sample_331,0.04047976011994003,0.3078460769615192,0.04697651174412794,0.079960019990005,0.018490754622688656,0.015992003998001,0.3818090954522739,0.07746126936531735,0.030984507746126936
sample_332,0.03501750875437719,0.42971485742871435,0.03951975987993997,0.05052526263131566,0.0050025012506253125,0.2111055527763882,0.06853426713356678,0.02501250625312656,0.135567783891946
sample_333,0.04454454454454455,0.0980980980980981,0.07657657657657657,0.26376376376376376,0.12412412412412413,0.016516516516516516,0.06406406406406406,0.11911911911911911,0.1931931931931932
sample_334,0.232,0.153,0.072,0.048,0.07,0.1545,0.151,0.076,0.0435
sample_335,0.1995,0.0685,0.0875,0.0195,0.1855,0.062,0.0735,0.217,0.087
sample_336,0.12,0.1485,0.0095,0.081,0.1605,0.0405,0.028,0.384,0.028
sample_337,0.23488255872063968,0.13193403298350825,0.06696651674162919,0.009495252373813094,0.03398300849575212,0.19940029985007496,0.07646176911544228,0.015492253873063468,0.23138430784607697
sample_338,0.094,0.1095,0.0395,0.0335,0.09,0.067,0.168,0.109,0.2895
sample_339,0.1825,0.1225,0.0755,0.1865,0.083,0.1075,0.054,0.1135,0.075
sample_340,0.021,0.0605,0.0595,0.1895,0.4095,0.0665,0.1485,0.0305,0.0145
sample_341,0.0215,0.141,0.017,0.184,0.014,0.155,0.0825,0.264,0.121
sample_342,0.0135,0.0565,0.1185,0.1305,0.2765,0.162,0.0555,0.136,0.051
sample_343,0.046,0.0605,0.0555,0.1515,0.148,0.082,0.1605,0.074,0.222
sample_344,0.1655,0.32,0.079,0.057,0.0445,0.1195,0.0625,0.042,0.11
sample_345,0.03501750875437719,0.02001000500250125,0.04302151075537769,0.06253126563281641,0.07753876938469234,0.22511255627813906,0.28564282141070535,0.2351175587793897,0.016008004002001
sample_346,0.0745,0.116,0.0605,0.1745,0.0765,0.076,0.1165,0.0845,0.221
sample_347,0.11,0.2295,0.072,0.01,0.0065,0.032,0.1205,0.2335,0.186
sample_348,0.026986506746626688,0.02848575712143928,0.011494252873563218,0.14642678660669664,0.02348825587206397,0.10694652673663169,0.0239880059970015,0.1549225387306347,0.47726136931534235
sample_349,0.17058529264632316,0.008504252126063032,0.12306153076538269,0.10105052526263132,0.2831415707853927,0.010505252626313157,0.08904452226113056,0.032016008004002,0.18209104552276137
sample_350,0.12856428214107055,0.013506753376688344,0.11605802901450725,0.11855927963981991,0.28864432216108055,0.04252126063031516,0.18809404702351176,0.06953476738369184,0.03451725862931466
sample_351,0.24412206103051526,0.1455727863931966,0.02451225612806403,0.15407703851925963,0.07153576788394198,0.03551775887943972,0.15457728864432216,0.08854427213606804,0.0815407703851926
sample_352,0.0135,0.2265,0.0135,0.096,0.2925,0.03,0.109,0.098,0.121
sample_353,0.15407703851925963,0.14507253626813407,0.1040520260130065,0.005502751375687844,0.026513256628314157,0.1040520260130065,0.12206103051525763,0.21360680340170085,0.12506253126563283
sample_354,0.07146426786606697,0.06796601699150424,0.07496251874062969,0.30934532733633185,0.004497751124437781,0.046476761619190406,0.2128935532233883,0.028985507246376812,0.18340829585207397
sample_355,0.3243378310844578,0.11044477761119441,0.0029985007496251873,0.11594202898550725,0.08295852073963018,0.1924037981009495,0.14442778610694654,0.009995002498750625,0.01649175412293853
sample_356,0.13093453273363317,0.09245377311344327,0.10994502748625687,0.11644177911044477,0.0704647676161919,0.08245877061469266,0.025487256371814093,0.2303848075962019,0.14142928535732133
sample_357,0.0885,0.1075,0.0315,0.166,0.3625,0.014,0.1245,0.007,0.0985
sample_358,0.08554277138569284,0.09854927463731866,0.002001000500250125,0.03301650825412707,0.016508254127063533,0.07003501750875438,0.060030015007503754,0.11655827913956979,0.5177588794397199
sample_359,0.21539230384807595,0.17491254372813594,0.15942028985507245,0.22688655672163918,0.09845077461269365,0.05347326336831584,0.022488755622188907,0.0074962518740629685,0.04147926036981509
sample_360,0.14,0.083,0.1995,0.09,0.068,0.062,0.059,0.124,0.1745
sample_361,0.13263263263263264,0.047547547547547545,0.08358358358358359,0.06306306306306306,0.04454454454454455,0.2002002002002002,0.1871871871871872,0.04904904904904905,0.1921921921921922
sample_362,0.05347326336831584,0.23738130934532733,0.18840579710144928,0.1729135432283858,0.14642678660669664,0.08945527236381809,0.063968015992004,0.0034982508745627187,0.04447776111944028
sample_363,0.2938530734632684,0.1089455272363818,0.0034982508745627187,0.34132933533233384,0.04297851074462768,0.06296851574212893,0.10794602698650675,0.01899050474762619,0.019490254872563718
sample_364,0.0975,0.191,0.023,0.283,0.017,0.021,0.1005,0.1505,0.1165
sample_365,0.157,0.2725,0.0195,0.013,0.1295,0.127,0.1295,0.0375,0.1145
sample_366,0.1975,0.0525,0.18,0.053,0.1025,0.1685,0.066,0.0965,0.0835
sample_367,0.22488755622188905,0.11944027986006997,0.06046976511744128,0.21389305347326337,0.07496251874062969,0.10744627686156921,0.07846076961519241,0.053973013493253376,0.06646676661669165
sample_368,0.0985985985985986,0.11511511511511512,0.05805805805805806,0.03453453453453453,0.013013013013013013,0.4099099099099099,0.13813813813813813,0.05755755755755756,0.07507507507507508
sample_369,0.0415207603801901,0.3611805902951476,0.022511255627813906,0.16358179089544772,0.16358179089544772,0.02751375687843922,0.09154577288644322,0.02301150575287644,0.1055527763881941
sample_370,0.26263131565782893,0.03901950975487744,0.09104552276138068,0.12906453226613307,0.003501750875437719,0.12906453226613307,0.016508254127063533,0.02451225612806403,0.3046523261630815
sample_371,0.09104552276138068,0.09154577288644322,0.15757878939469736,0.3036518259129565,0.009004502251125562,0.13156578289144572,0.01950975487743872,0.054027013506753374,0.14207103551775888
sample_372,0.3661338661338661,0.16233766233766234,0.06143856143856144,0.09140859140859141,0.04995004995004995,0.13686313686313686,0.059940059940059943,0.005994005994005994,0.06593406593406594
sample_373,0.0935935935935936,0.07307307307307308,0.1976976976976977,0.12162162162162163,0.07557557557557558,0.2907907907907908,0.06806806806806807,0.022022022022022022,0.05755755755755756
sample_374,0.03,0.25,0.0785,0.192,0.0875,0.0665,0.059,0.1595,0.077
sample_375,0.09554777388694347,0.3031515757878939,0.002001000500250125,0.025512756378189096,0.34967483741870936,0.10105052526263132,0.018509254627313655,0.0065032516258129065,0.09804902451225612
sample_376,0.1215,0.0415,0.2565,0.0615,0.0745,0.2205,0.018,0.0355,0.1705
sample_377,0.0875,0.258,0.1225,0.2055,0.0195,0.0685,0.2025,0.0015,0.0345
sample_378,0.19790104947526238,0.11494252873563218,0.0069965017491254375,0.063968015992004,0.05147426286856572,0.13143428285857073,0.01649175412293853,0.3588205897051474,0.057971014492753624
sample_379,0.16433566433566432,0.05344655344655345,0.16333666333666333,0.16133866133866134,0.13936063936063936,0.18281718281718282,0.06043956043956044,0.06143856143856144,0.013486513486513486
sample_380,0.05052526263131566,0.03501750875437719,0.19309654827413708,0.2271135567783892,0.224112056028014,0.0895447723861931,0.0005002501250625312,0.027013506753376687,0.15307653826913456
sample_381,0.077,0.0245,0.1905,0.0485,0.3395,0.001,0.098,0.2165,0.0045
sample_382,0.4222111055527764,0.0240120060030015,0.02501250625312656,0.10755377688844422,0.00400200100050025,0.0720360180090045,0.21210605302651325,0.1025512756378189,0.030515257628814407
sample_383,0.035,0.122,0.004,0.089,0.142,0.1975,0.2155,0.053,0.142
sample_384,0.19559779889944973,0.054527263631815905,0.09304652326163082,0.09304652326163082,0.030515257628814407,0.12556278139069535,0.22861430715357678,0.14357178589294647,0.03551775887943972
sample_385,0.15,0.0335,0.0305,0.0215,0.0535,0.358,0.058,0.106,0.189
sample_386,0.166,0.0125,0.1545,0.154,0.373,0.0595,0.038,0.0135,0.029
sample_387,0.0945,0.14,0.2075,0.0745,0.086,0.085,0.0645,0.0175,0.2305
sample_388,0.06303151575787894,0.0400200100050025,0.22911455727863933,0.04652326163081541,0.04252126063031516,0.07003501750875438,0.2236118059029515,0.24212106053026514,0.04302151075537769
sample_389,0.04,0.1375,0.0105,0.3825,0.054,0.0425,0.102,0.1525,0.0785
sample_390,0.1515,0.157,0.04,0.267,0.0065,0.082,0.072,0.2135,0.0105
sample_391,0.0515,0.1515,0.0475,0.014,0.2095,0.2115,0.118,0.035,0.1615
sample_392,0.003,0.097,0.191,0.1215,0.044,0.254,0.1015,0.049,0.139
sample_393,0.014492753623188406,0.06996501749125437,0.19990004997501248,0.16441779110444776,0.1924037981009495,0.10744627686156921,0.12393803098450774,0.10644677661169415,0.020989505247376312
sample_394,0.195,0.022,0.044,0.2135,0.082,0.059,0.097,0.0925,0.195
sample_395,0.11238761238761238,0.16433566433566432,0.2162837162837163,0.13486513486513488,0.2127872127872128,0.022977022977022976,0.036463536463536464,0.06943056943056942,0.030469530469530468
sample_396,0.0015,0.215,0.3275,0.035,0.0705,0.085,0.244,0.0045,0.017
sample_397,0.1984007996001999,0.16891554222888555,0.0704647676161919,0.034482758620689655,0.10144927536231885,0.37831084457771114,0.027486256871564217,0.00849575212393803,0.01199400299850075
sample_398,0.01649175412293853,0.07946026986506746,0.08095952023988005,0.11644177911044477,0.28335832083958024,0.0024987506246876563,0.19490254872563717,0.014492753623188406,0.21139430284857572
sample_399,0.03,0.1235,0.306,0.0055,0.0875,0.125,0.0045,0.2935,0.0245
sample_400,0.0205,0.0495,0.0655,0.1605,0.026,0.2605,0.2195,0.0525,0.1455
sample_401,0.0925,0.1645,0.2185,0.0725,0.191,0.0225,0.132,0.105,0.0015
sample_402,0.3003498250874563,0.06946526736631684,0.263368315842079,0.02148925537231384,0.013993003498250875,0.01249375312343828,0.04147926036981509,0.20689655172413793,0.0704647676161919
sample_403,0.17767767767767767,0.06256256256256257,0.016016016016016016,0.3638638638638639,0.11261261261261261,0.055055055055055056,0.10810810810810811,0.0065065065065065065,0.09759759759759759
sample_404,0.10755377688844422,0.14807403701850924,0.0750375187593797,0.2526263131565783,0.16058029014507252,0.04352176088044022,0.04102051025512756,0.09804902451225612,0.0735367683841921
sample_405,0.06,0.0515,0.079,0.034,0.208,0.1435,0.0115,0.0825,0.33
sample_406,0.2325,0.0915,0.1355,0.2405,0.073,0.0765,0.1165,0.0005,0.0335
sample_407,0.179,0.2255,0.0035,0.29,0.171,0.0445,0.0655,0.018,0.003
sample_408,0.047,0.103,0.1925,0.1455,0.018,0.196,0.2405,0.044,0.0135
sample_409,0.3096903096903097,0.04595404595404595,0.01898101898101898,0.06293706293706294,0.0034965034965034965,0.13986013986013987,0.03196803196803197,0.12787212787212787,0.25924075924075923
sample_410,0.1155,0.0105,0.4085,0.0615,0.2175,0.033,0.0315,0.0745,0.0475
sample_411,0.128064032016008,0.2651325662831416,0.0400200100050025,0.2851425712856428,0.022011005502751375,0.022011005502751375,0.01200600300150075,0.08754377188594298,0.13806903451725863
sample_412,0.1325662831415708,0.03651825912956478,0.16758379189594796,0.20210105052526264,0.03851925962981491,0.014007003501750876,0.15957978989494748,0.010505252626313157,0.23861930965482742
sample_413,0.08354177088544272,0.34817408704352176,0.029514757378689346,0.3056528264132066,0.1025512756378189,0.02501250625312656,0.03401700850425213,0.03951975987993997,0.032016008004002
sample_414,0.012512512512512513,0.001001001001001001,0.14064064064064064,0.38288288288288286,0.015015015015015015,0.07207207207207207,0.05655655655655656,0.1041041041041041,0.21521521521521522
sample_415,0.48425787106446777,0.022988505747126436,0.0069965017491254375,0.02498750624687656,0.07796101949025487,0.026486756621689155,0.0014992503748125937,0.13993003498250875,0.21489255372313842
sample_416,0.06953476738369184,0.21560780390195097,0.01900950475237619,0.23961980990495246,0.16808404202101052,0.0400200100050025,0.04302151075537769,0.1890945472736368,0.016008004002001
sample_417,0.052,0.4915,0.0195,0.05,0.022,0.148,0.028,0.092,0.097
sample_418,0.113,0.022,0.0335,0.0135,0.172,0.0525,0.2155,0.3075,0.0705
sample_419,0.11155577788894447,0.4012006003001501,0.029514757378689346,0.08354177088544272,0.1135567783891946,0.05252626313156578,0.15607803901950976,0.04552276138069034,0.0065032516258129065
sample_420,0.0814592703648176,0.10844577711144428,0.06646676661669165,0.095952023988006,0.16941529235382308,0.1679160419790105,0.16541729135432284,0.12993503248375812,0.014992503748125937
sample_421,0.162,0.054,0.1085,0.0425,0.1825,0.018,0.042,0.0885,0.302
sample_422,0.14657328664332167,0.05952976488244122,0.08404202101050526,0.15657828914457228,0.05302651325662831,0.09554777388694347,0.12356178089044523,0.0,0.28114057028514255
sample_423,0.3755,0.025,0.0205,0.222,0.0805,0.1765,0.014,0.0595,0.0265
