,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_248,0.108100496,0.017751042,0.35737628,0.027361775,0.14823465,0.0,0.2588168,0.08235896,0.0
sample_249,0.17007631,0.030222936,0.2981777,0.09873217,0.1474748,0.0,0.15420064,0.101115435,0.0
sample_250,0.11015767,0.040979706,0.30919045,0.02907706,0.18020676,0.02432572,0.23653264,0.06953004,0.0
sample_251,0.085247636,0.053228706,0.26046142,0.046797786,0.17573655,0.20824412,0.09101135,0.079272434,0.0
sample_252,0.101073615,0.049776606,0.30297065,0.073832095,0.19493304,0.03100448,0.15898024,0.08742925,0.0
sample_253,0.1099173,0.042270545,0.30306002,0.04631641,0.17431372,0.0,0.24551407,0.07860791,0.0
sample_254,0.12613565,0.008820063,0.33388332,0.043967217,0.11440398,0.0,0.2304182,0.14237154,0.0
sample_255,0.17991799,0.014811575,0.2837516,0.07091912,0.12403076,0.07561639,0.13030663,0.12064589,0.0
sample_256,0.15160947,0.015600003,0.29140246,0.11875774,0.11309689,0.010308468,0.19652063,0.102704376,0.0
sample_257,0.17712958,0.054822765,0.27999678,0.029434182,0.20627517,0.0,0.15298764,0.09935388,0.0
sample_258,0.15800887,0.006989408,0.31817928,0.0554441,0.11679774,0.03652406,0.18330109,0.12475547,0.0
sample_259,0.12622572,0.014696187,0.35144183,0.08057897,0.13961312,0.0,0.1736512,0.113792956,0.0
sample_260,0.1892002,0.007632232,0.31460157,0.04554214,0.118368536,0.0,0.21404476,0.110610545,0.0
sample_261,0.11711433,0.0746864,0.23715608,0.12902409,0.21610148,0.04709257,0.087991305,0.09083371,0.0
sample_262,0.23245656,0.036486942,0.2790751,0.07391833,0.17169388,0.0,0.12273614,0.08363305,0.0
sample_263,0.13190503,0.02257056,0.3171572,0.08062288,0.14776003,0.074691154,0.13516356,0.090129584,0.0
sample_264,0.25423816,0.016189639,0.27235216,0.0703285,0.12133096,0.0,0.1663503,0.09921031,0.0
sample_265,0.21088552,0.036312748,0.27180293,0.07195816,0.16861054,0.016525267,0.110256486,0.11364837,0.0
sample_266,0.09526891,0.018064585,0.35519528,0.073812194,0.1462459,0.05385621,0.15537618,0.102180764,0.0
sample_267,0.1681537,0.0401378,0.27964264,0.050586298,0.17538401,0.013532943,0.16660088,0.10596175,0.0
sample_268,0.10437399,0.026841778,0.34036356,0.08291193,0.15579219,0.0,0.18547401,0.104242496,0.0
sample_269,0.13370231,0.0067171105,0.33491406,0.043524463,0.120147675,0.08563642,0.18369624,0.09166171,0.0
sample_270,0.1893296,0.030849071,0.26207596,0.1538593,0.13752918,0.010379078,0.11383163,0.1021462,0.0
sample_271,0.16269211,0.02075997,0.3306334,0.04416948,0.1547599,0.0,0.19135486,0.09563029,0.0
sample_272,0.11737732,0.039288875,0.29652527,0.101307556,0.15873358,0.0,0.20209873,0.084668726,0.0
sample_273,0.1437683,0.0123277325,0.3742594,0.015166823,0.14964846,0.0,0.19470745,0.110121824,0.0
sample_274,0.10036519,0.046531152,0.31332892,0.058656417,0.19448036,0.044540394,0.15588671,0.08621092,0.0
sample_275,0.17294657,0.007386043,0.31841314,0.0389526,0.11663148,0.0,0.24973266,0.09593749,0.0
sample_276,0.23018256,0.041940417,0.2650392,0.07986707,0.17947562,0.0,0.12586817,0.077627,0.0
sample_277,0.18636651,0.042696603,0.29397944,0.058310047,0.18304731,0.0,0.124571115,0.111028984,0.0
sample_278,0.11245618,0.013300969,0.34225374,0.043627013,0.12704377,0.0,0.2623506,0.09896772,0.0
sample_279,0.100820355,0.027520465,0.3555073,0.025765717,0.17093961,0.021498848,0.17879772,0.11914997,0.0
sample_280,0.14503905,0.011036648,0.32292688,0.06616647,0.124208406,0.024396488,0.19651383,0.10971223,0.0
sample_281,0.11555514,0.027744368,0.31030247,0.05118086,0.15341829,0.09785463,0.14286627,0.101077974,0.0
sample_282,0.10590106,0.03782391,0.30389476,0.05245763,0.17040096,0.06583337,0.1709649,0.09272341,0.0
sample_283,0.15247355,0.016230686,0.34088358,0.061994202,0.1377948,0.0,0.18121341,0.1094098,0.0
sample_284,0.1307916,0.03590588,0.23965095,0.08322582,0.13855386,0.20824395,0.08789598,0.07573199,0.0
sample_285,0.08753492,0.05218779,0.3182021,0.05562043,0.2024675,0.0,0.18598963,0.09799759,0.0
sample_286,0.11215735,0.004171413,0.39249694,0.025942208,0.13513756,0.0,0.215194,0.11490052,0.0
sample_287,0.09422857,0.038133226,0.3322681,0.0061342125,0.18009122,0.0,0.19388056,0.15526414,0.0
sample_288,0.18476795,0.030771205,0.27193785,0.13261071,0.14074075,0.0,0.12646072,0.112710826,0.0
sample_289,0.11384635,0.025471775,0.3105276,0.042266946,0.14583789,0.11944584,0.13519676,0.10740687,0.0
sample_290,0.1584197,0.0030316634,0.32005516,0.068903215,0.09776493,0.0,0.2653997,0.08642566,0.0
sample_291,0.1292869,0.028790846,0.346725,0.049376883,0.17158015,0.0,0.18814752,0.086092696,0.0
sample_292,0.15708013,0.03227584,0.26162004,0.15684421,0.13553712,0.018595131,0.15810162,0.07994586,0.0
sample_293,0.094885945,0.06455663,0.28071877,0.032025125,0.21068802,0.0049743513,0.15573573,0.15641542,0.0
sample_294,0.095530756,0.077306464,0.28441396,0.013840198,0.24206169,0.0,0.14046054,0.14638638,0.0
sample_295,0.14888921,0.024765141,0.34092125,0.052081216,0.16638902,0.01567707,0.14988635,0.10139071,0.0
sample_296,0.109822705,0.060140327,0.31849793,0.022720782,0.2252582,0.0,0.14222294,0.12133712,0.0
sample_297,0.11580915,0.04677123,0.27436343,0.13072565,0.170204,0.019817224,0.1605286,0.08178067,0.0
sample_298,0.1122172,0.00894053,0.36088958,0.017908309,0.13041739,0.0,0.2467098,0.122917235,0.0
sample_299,0.1665052,0.019706897,0.34299466,0.047006354,0.15514605,0.0,0.16942757,0.09921327,0.0
sample_300,0.14681979,0.01725149,0.32396808,0.03011089,0.14087594,0.022669034,0.22553654,0.092768244,0.0
sample_301,0.15064532,0.011623563,0.34188423,0.022575915,0.13392924,0.0,0.235232,0.10410972,0.0
sample_302,0.08719669,0.012527795,0.37054908,0.017486392,0.13756135,0.0,0.263522,0.11115671,0.0
sample_303,0.16290946,0.031313777,0.29566383,0.112410605,0.15354803,0.0,0.1443119,0.0998424,0.0
sample_304,0.12335257,0.008803962,0.36300808,0.022875657,0.13244213,0.0,0.24083765,0.1086799,0.0
sample_305,0.12364868,0.023056023,0.30680454,0.12027948,0.13121404,0.0065908004,0.15482718,0.13357927,0.0
sample_306,0.26729044,0.0150545975,0.29532287,0.03792287,0.13913873,0.0,0.14586577,0.099404745,0.0
sample_307,0.078361005,0.028198048,0.2856694,0.052911006,0.13088256,0.21785292,0.14171003,0.06441499,0.0
sample_308,0.12049859,0.016686214,0.34821233,0.07137153,0.1373951,0.0,0.18832234,0.1175139,0.0
sample_309,0.106702834,0.03986189,0.32352376,0.07011395,0.176877,0.0,0.16786188,0.11505864,0.0
sample_310,0.24076739,0.03527922,0.26868984,0.06983256,0.1670259,0.0,0.11061736,0.10778766,0.0
sample_311,0.13495243,0.026455345,0.3056269,0.063292235,0.14587235,0.0016276574,0.25413468,0.0680384,0.0
sample_312,0.14571948,0.00177524,0.35633123,0.050023936,0.11602426,0.0,0.22374326,0.106382616,0.0
sample_313,0.24295506,0.0040673777,0.32807016,0.051038444,0.12459385,0.0,0.14546797,0.10380712,0.0
sample_314,0.13290891,0.031102918,0.33889633,0.019861963,0.17428212,0.0,0.22691922,0.07602852,0.0
sample_315,0.17770192,0.01712265,0.3229793,0.04772237,0.14795515,0.041756865,0.14755231,0.097209476,0.0
sample_316,0.10412241,0.035505608,0.33719766,0.05925077,0.17320305,0.0,0.19923007,0.09149044,0.0
sample_317,0.10344952,0.023003325,0.26818272,0.07734974,0.11612291,0.17060703,0.12310964,0.11817512,0.0
sample_318,0.08887905,0.025055183,0.33582976,0.044337638,0.15471116,0.06121613,0.1974715,0.09249962,0.0
sample_319,0.10463746,0.038165834,0.33786488,0.07900589,0.17950386,0.0,0.16228467,0.098537475,0.0
sample_320,0.13872725,0.029756878,0.33733803,0.024883559,0.17166142,0.0,0.1826471,0.11498579,0.0
sample_321,0.10266494,0.028667422,0.34843454,0.059403393,0.16512962,0.0,0.18863286,0.1070672,0.0
sample_322,0.108573,0.022301309,0.33555588,0.064859174,0.14630727,0.0,0.2187276,0.10367576,0.0
sample_323,0.16099049,0.03060305,0.31745932,0.073910214,0.16771242,0.0,0.15774257,0.091582,0.0
sample_324,0.09789536,0.045614317,0.2766391,0.0715672,0.17286661,0.14525469,0.11866144,0.07150129,0.0
sample_325,0.12166342,0.09088175,0.26298636,0.03479243,0.26463076,0.0,0.13158555,0.09345976,0.0
sample_326,0.13063644,0.0032812979,0.3602298,0.045812476,0.11758818,0.0,0.22856106,0.11389077,0.0
sample_327,0.1843148,0.0036465887,0.3235672,0.048066147,0.11296088,0.0,0.2334223,0.09402207,0.0
sample_328,0.15560935,0.055844627,0.26243597,0.036541007,0.20001043,0.057409365,0.116031505,0.11611773,0.0
sample_329,0.13805293,0.010097874,0.31277302,0.06913147,0.1183694,0.12292347,0.15817904,0.07047285,0.0
sample_330,0.17197922,0.05726213,0.2600011,0.077178486,0.198911,0.0,0.14364697,0.09102114,0.0
sample_331,0.111702144,0.02616173,0.3279762,0.015653992,0.15172823,0.0,0.20299649,0.16378121,0.0
sample_332,0.117477246,0.009077733,0.37736243,0.055786982,0.13291433,0.0,0.20101166,0.1063696,0.0
sample_333,0.12984689,0.028342737,0.30023435,0.083715506,0.14772229,0.014148275,0.21174136,0.08424856,0.0
sample_334,0.12401431,0.025506776,0.3487878,0.032193627,0.16598533,0.0,0.17106453,0.13244765,0.0
sample_335,0.12486249,0.05750167,0.27736634,0.06054865,0.20670691,0.06465762,0.113196746,0.095159575,0.0
sample_336,0.07946935,0.079095945,0.2783943,0.03728942,0.24188745,0.058250852,0.14404136,0.081571296,0.0
sample_337,0.15053098,0.017492836,0.33007815,0.10898941,0.13176934,0.0,0.14504428,0.116094984,0.0
sample_338,0.13685487,0.038418215,0.2844981,0.11978712,0.15920615,0.008396527,0.13401298,0.118825994,0.0
sample_339,0.11816061,0.026715215,0.34183985,0.04314546,0.165304,0.0,0.21078663,0.09404823,0.0
sample_340,0.09586148,0.018777737,0.28441635,0.047102157,0.11225791,0.17427419,0.17250587,0.09480434,0.0
sample_341,0.09147513,0.061058592,0.30193582,0.048799608,0.21141212,0.0,0.19100457,0.09431418,0.0
sample_342,0.12621835,0.035827763,0.29011452,0.054680433,0.1661928,0.09856115,0.14652133,0.08188364,0.0
sample_343,0.12997824,0.026319198,0.28909266,0.10122478,0.13796471,0.031878185,0.17165022,0.111892074,0.0
sample_344,0.13532597,0.013328705,0.362056,0.058174144,0.14309904,0.0,0.18587527,0.10214086,0.0
sample_345,0.10256122,0.068951614,0.2790734,0.023678958,0.2231618,0.014650196,0.1408737,0.1470491,0.0
sample_346,0.13266245,0.025848284,0.30944186,0.09124115,0.1440301,0.0,0.19313957,0.10363658,0.0
sample_347,0.13350885,0.057668164,0.29149336,0.06821449,0.20492892,0.0,0.13869128,0.10549499,0.0
sample_348,0.12529455,0.049483787,0.26461357,0.15472198,0.16241239,0.0,0.15634564,0.08712809,0.0
sample_349,0.15197171,0.01993349,0.26657474,0.10539515,0.120628856,0.10320314,0.13963892,0.09265399,0.0
sample_350,0.13021122,0.026414257,0.2760943,0.05100315,0.13587134,0.12109433,0.14994615,0.1093653,0.0
sample_351,0.10562089,0.02583481,0.34020674,0.043192737,0.15852682,0.0,0.20579435,0.12082368,0.0
sample_352,0.09330657,0.028144764,0.30231062,0.06685838,0.14642003,0.11255993,0.15831597,0.09208373,0.0
sample_353,0.14269608,0.055727903,0.29768363,0.05331624,0.20912103,0.0,0.13035856,0.11109654,0.0
sample_354,0.13429113,0.012962672,0.30641174,0.07219698,0.1074316,0.0,0.24452661,0.12217927,0.0
sample_355,0.0861196,0.012359486,0.3751854,0.024789894,0.14077678,0.0033872486,0.21318452,0.14419712,0.0
sample_356,0.13651252,0.05286839,0.29583666,0.06821397,0.2028649,0.0,0.16006166,0.08364195,0.0
sample_357,0.10028451,0.013484451,0.2886592,0.074591614,0.103413686,0.15241563,0.17181402,0.095336914,0.0
sample_358,0.13292204,0.04717444,0.26747805,0.16917738,0.1572719,0.0,0.1261673,0.09980893,0.0
sample_359,0.15822719,0.0,0.35829473,0.046213467,0.11486109,0.0,0.23637737,0.08602612,0.0
sample_360,0.18636078,0.031996638,0.2938548,0.0813229,0.1633197,0.0,0.15168853,0.09145664,0.0
sample_361,0.15122613,0.02436378,0.30695635,0.09011664,0.14095438,0.0,0.15266462,0.13371809,0.0
sample_362,0.16550283,0.0,0.3481925,0.049041644,0.10835565,0.02051302,0.21545051,0.09294382,0.0
sample_363,0.08212854,0.009456609,0.36283115,0.020051656,0.1251838,0.0,0.28398642,0.11636186,0.0
sample_364,0.09616158,0.035780914,0.3212587,0.04898826,0.16416965,0.0,0.2384982,0.09514266,0.0
sample_365,0.1088585,0.016981836,0.35170898,0.06605894,0.14533418,0.030988455,0.1624488,0.11762035,0.0
sample_366,0.17339244,0.030119266,0.31428638,0.06492115,0.16883062,0.0026446201,0.14229183,0.10351367,0.0
sample_367,0.11874735,0.014443345,0.35256675,0.043042406,0.1418148,0.0,0.22671914,0.102666214,0.0
sample_368,0.121898174,0.025490236,0.3516052,0.041083306,0.16254319,0.0,0.16142811,0.13595182,0.0
sample_369,0.101459704,0.0062277764,0.35445696,0.055324055,0.12066977,0.0408979,0.22174135,0.09922249,0.0
sample_370,0.15877756,0.019936485,0.30554006,0.12352463,0.12155793,0.0,0.17534645,0.095316924,0.0
sample_371,0.15690927,0.014640309,0.32105508,0.0663001,0.124913074,0.0,0.23558514,0.08059706,0.0
sample_372,0.12616934,0.006038833,0.37304288,0.049533475,0.13015956,0.0,0.20263934,0.11241651,0.0
sample_373,0.18059048,0.0070883525,0.34151706,0.050985955,0.1295212,0.0,0.18462633,0.105670616,0.0
sample_374,0.11685923,0.032433517,0.3376002,0.040278148,0.17641997,0.0,0.20936401,0.08704494,0.0
sample_375,0.0881764,0.011083008,0.33297676,0.072461344,0.11930595,0.1423736,0.15114373,0.0824792,0.0
sample_376,0.21219414,0.016319193,0.30670068,0.095561005,0.13487495,0.0,0.14044906,0.093900986,0.0
sample_377,0.14035441,0.0,0.35228088,0.024400208,0.10704234,0.0,0.24521254,0.13070959,0.0
sample_378,0.08679758,0.08257221,0.29742128,0.037994303,0.25794604,0.0,0.147314,0.08995457,0.0
sample_379,0.15160412,0.01860362,0.33058622,0.038465887,0.14892179,0.026260158,0.18992457,0.09563365,0.0
sample_380,0.1676148,0.010630065,0.29320285,0.095663525,0.114256345,0.060073934,0.18596664,0.0725919,0.0
sample_381,0.14399701,0.056394394,0.24105594,0.04605691,0.18765621,0.13604844,0.10481895,0.08397217,0.0
sample_382,0.10288373,0.040254634,0.31942523,0.019587094,0.17832853,0.0,0.18874934,0.15077148,0.0
sample_383,0.09882223,0.023049267,0.32150704,0.07294627,0.14187807,0.038225602,0.17048098,0.1330906,0.0
sample_384,0.13069893,0.043634903,0.3052733,0.024475157,0.1857177,0.0,0.16952714,0.1406729,0.0
sample_385,0.122469634,0.04385748,0.31556615,0.093637876,0.18400528,0.0,0.12783061,0.112633,0.0
sample_386,0.14015219,0.013757974,0.2846467,0.06299669,0.1115374,0.1517041,0.15811686,0.077088095,0.0
sample_387,0.19775753,0.009817809,0.30973038,0.105987236,0.118061304,0.0,0.16000643,0.09863934,0.0
sample_388,0.18499981,0.060046066,0.2580104,0.039710496,0.20746991,0.0,0.12591307,0.1238503,0.0
sample_389,0.08372631,0.036455125,0.32386473,0.036778793,0.16711932,0.0,0.25812298,0.09393277,0.0
sample_390,0.08673542,0.050017416,0.32360443,0.008666591,0.19945209,0.0,0.23794968,0.09357434,0.0
sample_391,0.12239542,0.020209284,0.31265023,0.09162177,0.13715008,0.07137955,0.13187812,0.11271559,0.0
sample_392,0.176407,0.013625618,0.32322657,0.06679821,0.13218552,0.0,0.17915103,0.108606055,0.0
sample_393,0.15857571,0.026875924,0.29582492,0.04233068,0.15372631,0.053377587,0.17405804,0.095230825,0.0
sample_394,0.12345462,0.03133932,0.30229113,0.09137983,0.15029983,0.0,0.19949129,0.10174401,0.0
sample_395,0.16569076,0.015050851,0.31477556,0.0494138,0.1383407,0.06414332,0.17314224,0.07944276,0.0
sample_396,0.22996545,0.0022300528,0.31624714,0.036358584,0.11463293,0.0,0.16218902,0.13837677,0.0
sample_397,0.120750904,0.0070771105,0.39822012,0.030557673,0.14702457,0.0014254686,0.17897415,0.11597001,0.0
sample_398,0.13692702,0.015419301,0.26680478,0.107588515,0.10597903,0.1068902,0.15210111,0.108290024,0.0
sample_399,0.19585301,0.06442842,0.27552593,0.042233914,0.22992657,0.0,0.11237452,0.079657644,0.0
sample_400,0.12889206,0.020953322,0.31635737,0.066223435,0.13336623,0.0,0.19868365,0.13552397,0.0
sample_401,0.16474016,0.027717683,0.30262724,0.03427387,0.15974541,0.060135618,0.15352796,0.09723206,0.0
sample_402,0.19910234,0.052970428,0.2791751,0.04736837,0.20409769,0.0,0.12392493,0.09336114,0.0
sample_403,0.09868536,0.00652032,0.33937415,0.0600742,0.10850478,0.015449995,0.26546508,0.105926186,0.0
sample_404,0.11360431,0.02196565,0.32760867,0.051079623,0.1478744,0.03807166,0.21759193,0.08220374,0.0
sample_405,0.1462112,0.033571225,0.26936182,0.14217654,0.14898324,0.062193513,0.11290502,0.08459745,0.0
sample_406,0.15219967,0.0,0.34771845,0.036684535,0.10884781,0.0,0.24113843,0.11341116,0.0
sample_407,0.07408338,0.0077560954,0.36257276,0.023056716,0.1216299,0.06234224,0.253828,0.09473092,0.0
sample_408,0.16922125,0.014497829,0.3213895,0.019290622,0.13397293,0.0,0.202473,0.13915488,0.0
sample_409,0.1222705,0.04547812,0.30164024,0.106767565,0.17524916,0.0,0.14715126,0.10144315,0.0
sample_410,0.2387381,0.023001948,0.26482344,0.07023958,0.14396378,0.061004195,0.117747314,0.08048168,0.0
sample_411,0.10773365,0.022506125,0.34192023,0.055874348,0.14655931,0.0,0.24540855,0.07999782,0.0
sample_412,0.18214118,0.010606098,0.2898917,0.10310638,0.10328214,0.0,0.19733337,0.11363917,0.0
sample_413,0.093477435,0.0086119985,0.37422037,0.027894344,0.13153756,0.0061997278,0.27027702,0.08778148,0.0
sample_414,0.15303381,0.028067907,0.28317773,0.08886123,0.13347337,0.0,0.23198576,0.081400216,0.0
sample_415,0.11815852,0.05082091,0.30107626,0.10363707,0.19398923,0.0072086877,0.12934971,0.09575957,0.0
sample_416,0.07679574,0.042722538,0.3258751,0.025387999,0.18637668,0.050160393,0.2141426,0.078538924,0.0
sample_417,0.098430894,0.024875183,0.37433434,0.040395107,0.1676925,0.0,0.19815294,0.096119076,0.0
sample_418,0.10315064,0.07830766,0.24387358,0.05266056,0.22721034,0.0721276,0.10289814,0.11977145,0.0
sample_419,0.092889115,0.016649447,0.36767003,0.018463472,0.1487677,0.0272085,0.20705871,0.12129301,0.0
sample_420,0.10408881,0.03830917,0.31578445,0.028112821,0.17801192,0.05727916,0.16287819,0.11553544,0.0
sample_421,0.1581434,0.032209527,0.2687287,0.1294644,0.14843436,0.05130483,0.121320724,0.09039408,0.0
sample_422,0.15455355,0.011348208,0.30502573,0.119568355,0.10513923,0.0,0.18968597,0.11467901,0.0
sample_423,0.09191707,0.023322858,0.36249545,0.033769082,0.16056746,0.0,0.23073247,0.09719555,0.0
sample_424,0.12945773,0.05658418,0.25560755,0.10021091,0.19090189,0.050526243,0.116700694,0.10001081,0.0
sample_425,0.09696393,0.014873679,0.3107867,0.061410718,0.12015378,0.10517024,0.16702364,0.123617336,0.0
sample_426,0.16750526,0.039215233,0.29238716,0.043213036,0.18190713,0.036562733,0.15806109,0.08114839,0.0
sample_427,0.086693056,0.025607366,0.31641033,0.03939029,0.1430119,0.13334967,0.18188693,0.0736505,0.0
sample_428,0.14173867,0.020749835,0.3057005,0.13730013,0.12145288,0.0,0.18435939,0.08869858,0.0
sample_429,0.17300777,0.017510734,0.30803803,0.041713893,0.1401099,0.057374436,0.15791987,0.10432535,0.0
sample_430,0.10818503,0.059440162,0.29971457,0.05544167,0.21319245,0.0028352193,0.17712761,0.084063336,0.0
sample_431,0.121254355,0.01531434,0.36632493,0.053530887,0.14594826,0.0,0.18307856,0.11454866,0.0
sample_432,0.14766952,0.02472407,0.318828,0.039793473,0.15102479,0.0,0.18014129,0.13781892,0.0
sample_433,0.15431489,0.023087496,0.31226367,0.12626423,0.13603202,0.0,0.1315254,0.11651229,0.0
sample_434,0.08870852,0.032275733,0.34650317,0.019034592,0.17253041,0.0,0.2057398,0.13520776,0.0
sample_435,0.12259677,0.0531216,0.28013963,0.036706008,0.19516826,0.032302547,0.19399863,0.08596657,0.0
sample_436,0.10264508,0.021736264,0.32778457,0.015161542,0.1405743,0.0,0.2025463,0.18955192,0.0
sample_437,0.3079695,0.017864836,0.27966765,0.039682604,0.14290942,0.0,0.12183562,0.09007031,0.0
sample_438,0.13785316,0.023077201,0.32169563,0.043571368,0.14774075,0.0,0.23000696,0.09605494,0.0
sample_439,0.13325492,0.036858875,0.29435506,0.066151954,0.17189544,0.091629244,0.132235,0.07361951,0.0
sample_440,0.107873306,0.027708989,0.33691832,0.014526129,0.1599775,0.0,0.21322176,0.13977401,0.0
sample_441,0.121523574,0.07673244,0.27949247,0.03640723,0.2434664,0.0,0.15821116,0.08416674,0.0
sample_442,0.11656561,0.018420724,0.33185622,0.04547208,0.13866277,0.0,0.25942358,0.089598976,0.0
sample_443,0.12032821,0.020599185,0.3105705,0.13288626,0.12795845,0.017928476,0.16464151,0.1050874,0.0
sample_444,0.18908939,0.015355284,0.29272038,0.10731283,0.1174197,0.0,0.16290258,0.115199834,0.0
sample_445,0.21471183,0.006711662,0.2928161,0.058950048,0.10509117,0.0,0.21748847,0.104230694,0.0
sample_446,0.15077968,0.023909876,0.32340142,0.049895067,0.15424651,0.0,0.174782,0.12298538,0.0
sample_447,0.12768091,0.01632871,0.2945295,0.097866036,0.11915675,0.065052465,0.158731,0.12065464,0.0
sample_448,0.11950702,0.030965501,0.29153734,0.07069526,0.13974816,0.0,0.19627392,0.15127283,0.0
sample_449,0.10976529,0.0042779264,0.32313478,0.065075256,0.09855073,0.03909597,0.27367488,0.08642518,0.0
sample_450,0.22740752,0.021560462,0.29394415,0.08108539,0.14863762,0.0,0.14162892,0.085735954,0.0
sample_451,0.1366541,0.04529433,0.30173922,0.04367837,0.19483224,0.053463332,0.13302279,0.091315575,0.0
sample_452,0.20254512,0.018571148,0.3041098,0.03129882,0.14106409,0.0,0.21151003,0.09090099,0.0
sample_453,0.13107637,0.017546453,0.3100594,0.13824055,0.118568376,0.0,0.17979832,0.1047105,0.0
sample_454,0.17364953,0.014282037,0.32589293,0.04373039,0.13962178,0.013866573,0.17500205,0.11395467,0.0
sample_455,0.2057023,0.01160749,0.29922146,0.023611328,0.12411801,0.0,0.16351254,0.1722268,0.0
sample_456,0.1456995,0.042665068,0.2885422,0.03628203,0.17935511,0.00916395,0.16989766,0.12839445,0.0
sample_457,0.070499755,0.046495516,0.2853892,0.033523615,0.17093162,0.15779622,0.16046779,0.07489626,0.0
sample_458,0.15880798,0.01948301,0.34514305,0.03435482,0.15602255,0.0,0.17369293,0.11249564,0.0
sample_459,0.1138972,0.029416686,0.34091315,0.038541004,0.1696203,0.0,0.1908022,0.11680942,0.0
sample_460,0.17653972,0.0103049725,0.31389973,0.09384187,0.120040864,0.002027839,0.18549609,0.09784895,0.0
sample_461,0.1182183,0.015177087,0.3447265,0.05527815,0.13525839,0.0,0.18877721,0.14256439,0.0
sample_462,0.10742205,0.020584598,0.3297747,0.043686416,0.14505756,0.07599477,0.17626059,0.10121928,0.0
sample_463,0.20995481,0.0071634036,0.33734697,0.08551685,0.12195172,0.0,0.14273965,0.095326565,0.0
sample_464,0.21764185,0.0,0.35261568,0.031180255,0.113802195,0.0,0.18852806,0.09623195,0.0
sample_465,0.12194606,0.07779274,0.27092853,0.04742204,0.23968546,0.0,0.1571751,0.08505008,0.0
sample_466,0.09685922,0.04883232,0.337344,0.020249791,0.20803751,0.0,0.18896426,0.099712916,0.0
sample_467,0.20237598,0.012615506,0.2974489,0.06261538,0.121755,0.0,0.15805125,0.14513798,0.0
sample_468,0.12820688,0.019633697,0.34938934,0.016469356,0.15116376,0.0,0.18941997,0.14571702,0.0
sample_469,0.16315125,0.022129055,0.30269313,0.056638274,0.14715515,0.040130313,0.17556928,0.092533596,0.0
sample_470,0.27309954,0.007929319,0.28344288,0.045738026,0.119089805,0.0,0.14487593,0.12582453,0.0
sample_471,0.09416329,0.06267092,0.2621018,0.03995002,0.1999024,0.15545864,0.093396485,0.092356384,0.0
sample_472,0.12213177,0.0095099,0.2989898,0.061524525,0.104633205,0.14317267,0.17927803,0.08076013,0.0
sample_473,0.096074626,0.02211966,0.34915817,0.0511886,0.1550529,0.037212722,0.21089338,0.078299925,0.0
sample_474,0.1098038,0.015041088,0.34962615,0.010776245,0.13865983,0.0,0.20783328,0.1682596,0.0
sample_475,0.08727401,0.042118393,0.33177447,0.027458409,0.1852916,0.0,0.20540532,0.12067779,0.0
sample_476,0.11920584,0.013798072,0.3968294,0.029060947,0.15995918,0.0,0.1677589,0.113387674,0.0
sample_477,0.12951978,0.068073876,0.27414277,0.06260685,0.2235265,0.010826164,0.12593825,0.10536583,0.0
sample_478,0.1443678,0.026243636,0.35909078,0.03293098,0.17762375,0.0,0.15743801,0.10230509,0.0
sample_479,0.16054107,0.04726523,0.31294444,0.040500008,0.20091425,0.0,0.15801868,0.07981628,0.0
sample_480,0.15956005,0.01214189,0.298377,0.08425184,0.12004993,0.06807981,0.17420568,0.083333835,0.0
sample_481,0.14224021,0.035910808,0.30360508,0.047092117,0.16443124,0.0,0.16589262,0.14082792,0.0
sample_482,0.13226835,0.030404503,0.31707639,0.03697731,0.16703057,0.05149769,0.15897413,0.10577102,0.0
sample_483,0.10955083,0.038912173,0.3325753,0.043520495,0.18449464,0.0,0.20626195,0.084684655,0.0
sample_484,0.103611775,0.015278757,0.32752064,0.060730256,0.12954836,0.114212,0.1507568,0.09834141,0.0
sample_485,0.25677532,0.033998895,0.2716339,0.044415586,0.16789925,0.0,0.14086118,0.08441588,0.0
sample_486,0.17994763,0.043123968,0.3051872,0.01808699,0.19264138,0.0,0.18266952,0.07834334,0.0
sample_487,0.105168834,0.060838226,0.28969172,0.037464313,0.21437587,0.043105736,0.14113812,0.10821714,0.0
sample_488,0.1028284,0.04518085,0.31455094,0.042429656,0.18806353,0.0,0.19187605,0.11507059,0.0
sample_489,0.13154803,0.030744653,0.2657962,0.0735251,0.14081042,0.10195995,0.10708696,0.14852862,0.0
sample_490,0.14638102,0.04038863,0.30147418,0.07470969,0.18011178,0.005165173,0.16065565,0.091113925,0.0
sample_491,0.10814732,0.024012813,0.30729336,0.081751056,0.14059895,0.06890684,0.14655814,0.12273156,0.0
sample_492,0.14960627,0.07458989,0.2754772,0.02729897,0.24280411,0.0,0.13685419,0.09336941,0.0
sample_493,0.13638152,0.039680462,0.35334995,0.026833436,0.20299813,0.0,0.13999622,0.10076031,0.0
sample_494,0.1217283,0.06581696,0.30209368,0.035771813,0.22981857,0.0,0.13646425,0.108306415,0.0
sample_495,0.09578978,0.063504316,0.31109288,0.042396232,0.22567496,0.0,0.162486,0.0990558,0.0
sample_496,0.07771312,0.006808194,0.41528118,0.013447285,0.14484543,0.0,0.20842886,0.13347585,0.0
sample_497,0.1576102,0.017361758,0.30226308,0.095841706,0.12274777,0.0,0.18766436,0.116511144,0.0
