,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_236,0.27326894,0.16228566,0.14498346,0.033707183,0.09801776,0.10805593,0.081753395,0.028332546,0.06959516
sample_237,0.09324354,0.15111464,0.09734998,0.11051449,0.15574235,0.060138494,0.133229,0.06062876,0.1380388
sample_238,0.10326678,0.15025784,0.14511213,0.06501127,0.07547265,0.056152746,0.17054309,0.024790086,0.20939338
sample_239,0.17793237,0.085243635,0.10083767,0.038693678,0.21588488,0.043810353,0.12531473,0.039630756,0.17265193
sample_240,0.084399305,0.14015353,0.21391273,0.08298584,0.11061531,0.0971025,0.15598507,0.034323696,0.08052199
sample_241,0.061625104,0.14805631,0.16910875,0.028094856,0.30873546,0.04986315,0.091347836,0.054547433,0.08862111
sample_242,0.08911996,0.1490078,0.12869415,0.03586917,0.11151313,0.044290196,0.30903408,0.033444017,0.09902754
sample_243,0.14242378,0.18188556,0.10807508,0.03797299,0.08639913,0.14543793,0.1677999,0.02363632,0.10636932
sample_244,0.06640492,0.22474734,0.26634377,0.032024194,0.14673764,0.054023072,0.06811997,0.02205281,0.11954627
sample_245,0.15589057,0.20357154,0.0855918,0.04389912,0.07555054,0.10005429,0.15616149,0.020033965,0.15924673
sample_246,0.093917765,0.09759163,0.19415773,0.114997186,0.115296565,0.13721584,0.09631649,0.025596663,0.124910116
sample_247,0.07649953,0.1117782,0.21103211,0.031963196,0.22874577,0.06251227,0.12206215,0.03395818,0.12144861
sample_248,0.14035979,0.21624033,0.14620817,0.032674193,0.07738569,0.12410921,0.13303167,0.029376691,0.10061428
sample_249,0.18956447,0.11586388,0.15512295,0.050617453,0.118775524,0.087875605,0.14259923,0.021247203,0.1183337
sample_250,0.09162202,0.11016991,0.19767308,0.083340555,0.088540144,0.11515296,0.11082497,0.06124829,0.14142811
sample_251,0.20105205,0.19781429,0.07785592,0.067637555,0.06824405,0.046943296,0.08498878,0.031157069,0.224307
sample_252,0.07440868,0.15107514,0.16104704,0.045393337,0.16155972,0.052665055,0.17500067,0.053184103,0.12566616
sample_253,0.1729011,0.19866586,0.13162239,0.051124394,0.091978826,0.09292233,0.09525412,0.04115727,0.12437365
sample_254,0.19986652,0.15071645,0.096838206,0.05318896,0.09721652,0.08743519,0.17661802,0.028842956,0.10927714
sample_255,0.062451746,0.14728467,0.14873753,0.034193154,0.16845681,0.055315096,0.22346468,0.048537392,0.111558884
sample_256,0.1037462,0.16345714,0.22414033,0.06680238,0.10671026,0.12405641,0.08895794,0.03209851,0.09003084
sample_257,0.12029841,0.16340049,0.1652198,0.03858648,0.121425726,0.08861136,0.20270312,0.028157242,0.07159737
sample_258,0.09011164,0.29743844,0.14103472,0.031769246,0.064201914,0.11176988,0.11958156,0.034949318,0.10914334
sample_259,0.08066412,0.17159355,0.11739823,0.0280679,0.15904999,0.10893616,0.13277656,0.03898741,0.16252613
sample_260,0.109541096,0.104161106,0.1702273,0.04453559,0.12590894,0.15959789,0.12784983,0.052942157,0.10523603
sample_261,0.10406947,0.06412754,0.100254506,0.15178017,0.18447976,0.095108055,0.16203007,0.033010893,0.10513952
sample_262,0.14827627,0.082772724,0.11173455,0.042131487,0.098994076,0.103380434,0.1912827,0.0861005,0.13532723
sample_263,0.13886869,0.12993199,0.06977229,0.030357802,0.06283144,0.07355976,0.26086256,0.02084905,0.21296649
sample_264,0.087189116,0.19620784,0.08332635,0.06319191,0.11671988,0.09933281,0.19587249,0.03952618,0.11863341
sample_265,0.21374281,0.20694576,0.13131852,0.051660072,0.07676303,0.09796973,0.08129749,0.028309695,0.11199292
sample_266,0.09342515,0.1825157,0.09096543,0.0434193,0.09329683,0.07126719,0.34227404,0.020088596,0.06274777
sample_267,0.11058396,0.24397814,0.08791747,0.052773464,0.17785442,0.06753415,0.07848164,0.034063045,0.1468137
sample_268,0.22840321,0.10800577,0.09158036,0.039622184,0.14620452,0.098698966,0.13068338,0.023933915,0.13286777
sample_269,0.082357846,0.16232973,0.21718533,0.04025122,0.23024632,0.04222855,0.108279236,0.030760141,0.08636162
sample_270,0.07002254,0.25004855,0.115277804,0.033657048,0.14528222,0.054700177,0.17185956,0.080188856,0.07896322
sample_271,0.13428083,0.1389143,0.14447625,0.049940187,0.1952566,0.053800628,0.17502707,0.025046771,0.08325734
sample_272,0.08131376,0.2591814,0.08082827,0.044274002,0.1414767,0.11649158,0.076990515,0.029457139,0.1699866
sample_273,0.1721933,0.13410461,0.1450504,0.090972185,0.1451179,0.05621988,0.10734749,0.027675202,0.12131906
sample_274,0.082020625,0.36372074,0.1164457,0.026724048,0.101410836,0.041751653,0.15811215,0.032426964,0.07738726
sample_275,0.085079014,0.10661441,0.07715416,0.047354322,0.13846105,0.07483689,0.3791585,0.023467936,0.06787369
sample_276,0.07391115,0.24428605,0.22555132,0.032221828,0.06625982,0.06410942,0.1925589,0.020973263,0.08012821
sample_277,0.10464942,0.16929638,0.11590338,0.059321683,0.15935476,0.114351146,0.17917971,0.021071658,0.076871924
sample_278,0.08907323,0.33515933,0.1758589,0.029635206,0.063584566,0.09590574,0.074052356,0.023849485,0.112881206
sample_279,0.24758624,0.3176252,0.063612655,0.036486495,0.059202373,0.060866144,0.094288945,0.03147604,0.088855945
sample_280,0.083177835,0.14410438,0.1434015,0.032565445,0.11783644,0.095101,0.25745705,0.0523219,0.0740344
sample_281,0.21097375,0.0813078,0.07352092,0.04866432,0.24539228,0.056534532,0.14828356,0.02633576,0.108987056
sample_282,0.11691617,0.11019204,0.24577618,0.084700435,0.121832736,0.09841356,0.1186201,0.026476651,0.077072136
sample_283,0.15094563,0.11701825,0.12630917,0.035663873,0.15072347,0.057051588,0.20147388,0.031880815,0.1289333
sample_284,0.13374631,0.14371634,0.102721006,0.05044393,0.1308132,0.05030164,0.09402575,0.067268744,0.22696309
sample_285,0.28978315,0.10746065,0.06940889,0.05861254,0.18228318,0.03700356,0.15874967,0.026054477,0.07064389
sample_286,0.11553496,0.072013885,0.11522981,0.040132713,0.26775166,0.06998393,0.115110755,0.10805694,0.09618538
sample_287,0.17358343,0.10535424,0.16145784,0.10162143,0.13757755,0.048029456,0.085922696,0.0307661,0.15568726
sample_288,0.20213866,0.17636366,0.13451052,0.055029016,0.066418655,0.053934027,0.19382404,0.028681807,0.08909961
sample_289,0.09940093,0.08821424,0.14971296,0.034926023,0.29931536,0.05832976,0.16054113,0.0376386,0.07192095
sample_290,0.16912615,0.05445482,0.08509958,0.12292608,0.17173351,0.07878719,0.11779479,0.09136873,0.10870916
sample_291,0.16355753,0.2533296,0.094174504,0.05227976,0.08601579,0.065127164,0.10755297,0.07324331,0.10471934
sample_292,0.14480346,0.15639554,0.069546305,0.03577582,0.1187067,0.086425304,0.19856715,0.04666661,0.14311305
sample_293,0.22038202,0.14785004,0.07277904,0.07274816,0.14459342,0.054006115,0.1617985,0.031672824,0.09416986
sample_294,0.23860018,0.09905702,0.09641922,0.044159934,0.082615085,0.051310938,0.21916358,0.06558284,0.10309115
sample_295,0.16887957,0.119249694,0.2524167,0.06161462,0.12940764,0.03953938,0.09122482,0.032920122,0.10474744
sample_296,0.08883104,0.18872009,0.123114474,0.049051434,0.09334904,0.07504872,0.109822534,0.13518043,0.13688226
sample_297,0.1070868,0.060658354,0.082346044,0.07900879,0.22216545,0.10604411,0.15062568,0.034644544,0.15742026
sample_298,0.076093614,0.1261411,0.3182383,0.04056864,0.062005218,0.057128493,0.12695885,0.022354713,0.17051108
sample_299,0.21371658,0.30604213,0.079616286,0.033224877,0.06328044,0.046259593,0.08372578,0.05684431,0.11728998
sample_300,0.15980995,0.33787087,0.08122505,0.05404443,0.07322552,0.050575275,0.13380325,0.023908468,0.085537106
sample_301,0.25087506,0.13603853,0.11280397,0.040307146,0.08724622,0.089291215,0.17005104,0.043575477,0.06981137
sample_302,0.11112997,0.18294394,0.11681344,0.061051015,0.13664573,0.07844236,0.07934743,0.027153557,0.20647256
sample_303,0.09418935,0.1098605,0.31865206,0.03713863,0.16637233,0.054825097,0.109749936,0.038230844,0.07098123
sample_304,0.07914585,0.33484563,0.11920417,0.031857073,0.089189865,0.07246802,0.06783503,0.031498272,0.17395605
sample_305,0.12960632,0.059254985,0.07153606,0.053397477,0.29360482,0.13352273,0.09863157,0.037373655,0.12307247
sample_306,0.10977689,0.16955815,0.111842714,0.03532261,0.14607179,0.05611526,0.21649162,0.034344763,0.12047619
sample_307,0.16311826,0.27171323,0.102699555,0.02861006,0.17817163,0.047798652,0.08723378,0.02676534,0.09388944
sample_308,0.20527238,0.08724918,0.061709117,0.040246863,0.20607692,0.13044795,0.07786876,0.019040776,0.1720881
sample_309,0.13678716,0.0918012,0.18359077,0.053881127,0.1738832,0.0647916,0.14916687,0.051156055,0.094942
sample_310,0.18495403,0.15241794,0.13310196,0.034966037,0.19757706,0.059072394,0.0883083,0.026734322,0.122867994
sample_311,0.0752399,0.1115759,0.23621757,0.054300874,0.1404862,0.100672536,0.1534642,0.023966074,0.10407677
sample_312,0.1434087,0.14364563,0.15170868,0.03579165,0.25856063,0.049512062,0.07268617,0.051603656,0.09308276
sample_313,0.09253792,0.15077448,0.16543199,0.04080637,0.09596612,0.13654757,0.09575552,0.035835758,0.18634428
sample_314,0.16287772,0.1655287,0.093262255,0.02746741,0.05546766,0.036459256,0.38244495,0.02016251,0.056329627
sample_315,0.38505495,0.13964914,0.06725351,0.037932005,0.07950124,0.040878672,0.14332111,0.017970806,0.08843856
sample_316,0.17355435,0.11227562,0.09969038,0.049712088,0.287352,0.04753867,0.0772374,0.041296076,0.111343406
sample_317,0.21030074,0.094569035,0.067917325,0.03439808,0.11254012,0.04561563,0.32736164,0.03235225,0.0749452
sample_318,0.2863683,0.0910399,0.13427939,0.042601716,0.13269933,0.08257178,0.12279382,0.023296304,0.08434943
sample_319,0.12775089,0.1376528,0.11802622,0.04989424,0.07946426,0.057643104,0.252516,0.06453814,0.11251434
sample_320,0.07382035,0.15773593,0.19760609,0.046699896,0.09292855,0.12042829,0.14345601,0.034900468,0.13242441
sample_321,0.10159107,0.29373896,0.25762075,0.041590426,0.07617462,0.051697344,0.07043422,0.024523834,0.08262877
sample_322,0.1436403,0.15005858,0.10963053,0.03967284,0.16702056,0.070480384,0.11656167,0.037761163,0.16517396
sample_323,0.17696173,0.12484634,0.07744729,0.066766046,0.08872483,0.085510336,0.124862574,0.037406158,0.21747471
sample_324,0.09861734,0.20071079,0.06643667,0.03680384,0.07482129,0.1650122,0.15279742,0.047499616,0.15730081
sample_325,0.12171596,0.14900701,0.11599661,0.03605844,0.12505023,0.17912722,0.10600064,0.03718591,0.12985802
sample_326,0.07655672,0.11571312,0.42454627,0.045206387,0.12628263,0.03585207,0.07943434,0.025167352,0.0712411
sample_327,0.12650542,0.19624875,0.15311311,0.03390105,0.17491484,0.041835446,0.11560303,0.04328538,0.11459299
sample_328,0.099495895,0.09554825,0.12818229,0.15215416,0.089113735,0.19776268,0.11521692,0.023142122,0.09938396
sample_329,0.20854928,0.0896109,0.07561467,0.051006217,0.068993874,0.0560192,0.27286148,0.053088367,0.12425605
sample_330,0.09241267,0.14219832,0.3610343,0.0876863,0.07069858,0.06374934,0.078982085,0.029839741,0.07339864
sample_331,0.13146265,0.09044472,0.10670876,0.06031263,0.17152123,0.09039668,0.23091793,0.02490545,0.09332994
sample_332,0.13311929,0.18967907,0.087306984,0.034353018,0.15256484,0.14000525,0.07523739,0.030798392,0.15693577
sample_333,0.11491284,0.12602864,0.16053891,0.064832784,0.12300235,0.06491713,0.17236161,0.0773763,0.09602943
sample_334,0.13376246,0.104508616,0.12454361,0.03985995,0.14417042,0.063097164,0.2971818,0.02850444,0.06437152
sample_335,0.07126561,0.28516853,0.09931039,0.03722891,0.10545894,0.08273441,0.21267009,0.025282124,0.08088098
sample_336,0.15765834,0.25392735,0.14861983,0.03866038,0.07490325,0.052716177,0.093111426,0.021976797,0.15842648
sample_337,0.07338937,0.21750402,0.37106726,0.033635434,0.08894214,0.046229944,0.06418707,0.036200594,0.068844095
sample_338,0.22866149,0.14939769,0.16530904,0.059783995,0.095889725,0.07857355,0.11791078,0.031229502,0.073244266
sample_339,0.138745,0.130255,0.22878759,0.049797926,0.14883177,0.047143664,0.13881809,0.03716502,0.08045596
sample_340,0.27605963,0.09333155,0.10046656,0.05845013,0.080776505,0.07194958,0.16684635,0.07656474,0.07555499
sample_341,0.1351504,0.08496215,0.08251499,0.20027252,0.09304451,0.07220629,0.13142008,0.023771947,0.1766571
sample_342,0.11472616,0.11255639,0.17049067,0.04080118,0.18666019,0.07037875,0.21307105,0.021102177,0.07021345
sample_343,0.080642454,0.14744473,0.22590883,0.053360716,0.08749626,0.065320134,0.16660114,0.057191063,0.11603469
sample_344,0.10997746,0.10292683,0.27937424,0.055347394,0.16741894,0.0666588,0.09091028,0.047750797,0.07963523
sample_345,0.12407053,0.1729122,0.21770681,0.059162885,0.10259058,0.048871588,0.07793171,0.03656232,0.16019131
sample_346,0.09657177,0.16954672,0.16371161,0.032956276,0.14508176,0.12019668,0.14486466,0.026873484,0.10019704
sample_347,0.21001965,0.11640027,0.06964336,0.13176347,0.08554584,0.075905316,0.18237565,0.03365455,0.09469193
sample_348,0.23267968,0.10157281,0.085321166,0.029334547,0.06612363,0.05742526,0.30035773,0.018259363,0.10892578
sample_349,0.2954272,0.15963538,0.0720078,0.080605924,0.11187261,0.05333264,0.07841691,0.036823723,0.11187785
sample_350,0.1543972,0.11812761,0.069840945,0.034912538,0.1938471,0.052791372,0.19239755,0.042877093,0.14080863
sample_351,0.07690444,0.21498235,0.08547803,0.039571032,0.12859283,0.04894464,0.1773298,0.054243404,0.17395355
sample_352,0.10158783,0.14073323,0.088608205,0.043894935,0.11715286,0.13597925,0.10080457,0.038861234,0.23237793
sample_353,0.11509409,0.17669462,0.14170952,0.039056152,0.15219678,0.04162659,0.1747287,0.02328366,0.13560992
sample_354,0.11859375,0.23686641,0.10600559,0.030692942,0.09072373,0.04285803,0.22777788,0.02540107,0.1210806
sample_355,0.09909868,0.16818976,0.11052167,0.040145095,0.07075535,0.116002016,0.27919307,0.020384187,0.09571018
sample_356,0.08538231,0.0698516,0.18938021,0.04976,0.2656925,0.10206901,0.13868015,0.025292285,0.073891856
sample_357,0.10036013,0.13119636,0.15515405,0.04239462,0.09041648,0.058386598,0.19949846,0.025074659,0.1975186
sample_358,0.09828541,0.056267362,0.07407401,0.06134926,0.32596776,0.11259898,0.11583301,0.049316954,0.10630729
sample_359,0.09088868,0.30542347,0.103541166,0.049867094,0.12053465,0.052365687,0.0957062,0.03978962,0.14188343
sample_360,0.07197691,0.25783467,0.13030393,0.044071093,0.070857726,0.051014144,0.14633782,0.046746697,0.18085694
sample_361,0.15086327,0.30230388,0.09417107,0.046824545,0.105258316,0.040085718,0.14334668,0.038857743,0.078288786
sample_362,0.0829949,0.06403619,0.073056154,0.042364914,0.2909793,0.088250816,0.2097897,0.041433442,0.10709453
sample_363,0.24693553,0.09951332,0.1889472,0.03395466,0.16192412,0.077081986,0.08623514,0.027600074,0.077807985
sample_364,0.09783507,0.14573169,0.08864584,0.049761992,0.110622756,0.053138655,0.3566576,0.022933355,0.07467305
sample_365,0.23702478,0.09704486,0.08742934,0.059619535,0.08549419,0.20248269,0.09629276,0.025515025,0.10909676
sample_366,0.0799309,0.15497078,0.14060721,0.031309772,0.086196266,0.25457036,0.12155998,0.021299833,0.10955491
sample_367,0.06282716,0.16608506,0.28547373,0.034234032,0.066685826,0.06496934,0.21713872,0.03104636,0.07153978
sample_368,0.067875646,0.16791719,0.17317598,0.03493685,0.08550467,0.043862224,0.26035422,0.05305631,0.113316916
sample_369,0.11538044,0.17360128,0.2062658,0.054177087,0.086268276,0.046333294,0.11871058,0.021920435,0.17734282
sample_370,0.0974145,0.11090956,0.12809943,0.04579095,0.263154,0.07076631,0.12262162,0.03681104,0.12443262
sample_371,0.17257386,0.09435895,0.09458495,0.07213316,0.08714408,0.07750065,0.2245049,0.064640224,0.11255926
sample_372,0.11636662,0.13647558,0.21210967,0.033857245,0.103835724,0.105360664,0.098376036,0.02896675,0.16465174
sample_373,0.102165855,0.106095694,0.21487594,0.062458154,0.12327358,0.044748735,0.2039385,0.057980582,0.08446289
sample_374,0.058907226,0.11286803,0.39016783,0.053644165,0.06372718,0.036260437,0.20369911,0.021172807,0.059553217
sample_375,0.086361796,0.11501219,0.15967251,0.02930397,0.20376007,0.087164976,0.11730216,0.04145235,0.15996997
sample_376,0.13473015,0.11281022,0.13905737,0.037020847,0.13413315,0.047957286,0.28702173,0.025967686,0.08130155
sample_377,0.11637094,0.10490996,0.11828965,0.03578253,0.15209527,0.20357406,0.091799825,0.03124546,0.14593233
sample_378,0.16861199,0.14417127,0.19123407,0.07897625,0.08070426,0.044608664,0.1666053,0.057935566,0.06715265
sample_379,0.09105829,0.07405669,0.10561823,0.06759818,0.18607064,0.1665814,0.1734399,0.021364072,0.11421257
sample_380,0.14515524,0.089597054,0.073717736,0.08647966,0.19865167,0.08838236,0.16473053,0.04027731,0.11300845
sample_381,0.1751075,0.1253878,0.07409768,0.084142216,0.10292382,0.097135365,0.13045762,0.031135768,0.17961223
sample_382,0.07781453,0.12992935,0.11931636,0.038633835,0.121623695,0.12017875,0.22519422,0.028013349,0.13929589
sample_383,0.123557925,0.11217934,0.21520524,0.032015815,0.13834928,0.07813477,0.15422523,0.03785409,0.10847833
sample_384,0.13540678,0.1568461,0.3003045,0.03917828,0.10278797,0.04739723,0.08799836,0.03590047,0.09418026
sample_385,0.10316539,0.11197421,0.093210496,0.04913403,0.09652736,0.07189592,0.3016317,0.030734995,0.1417259
sample_386,0.15609129,0.1731857,0.22239642,0.041439157,0.077944644,0.105279244,0.103310935,0.02503652,0.09531606
sample_387,0.07498542,0.15255491,0.15680264,0.043218855,0.13320509,0.094204724,0.15014015,0.042280164,0.15260802
sample_388,0.08667392,0.20014663,0.2223711,0.03348538,0.09983196,0.0559961,0.2041166,0.021186545,0.076191746
sample_389,0.08423376,0.086850606,0.18370111,0.060574207,0.1969787,0.065362066,0.14558494,0.070387214,0.10632738
sample_390,0.057316605,0.13091664,0.21739848,0.030380324,0.06383082,0.06329569,0.31564876,0.020857492,0.10035521
sample_391,0.28830716,0.06567925,0.06552626,0.038913336,0.124204196,0.16825908,0.10216391,0.05186394,0.0950829
sample_392,0.10526367,0.1184315,0.073353544,0.036272798,0.2904042,0.0902934,0.10380057,0.04904439,0.1331359
sample_393,0.067327715,0.11350257,0.1427963,0.03511566,0.19882101,0.13116077,0.2155006,0.020206073,0.075569265
sample_394,0.09052796,0.27433074,0.1153079,0.034293544,0.09519441,0.071760036,0.13344401,0.042124312,0.14301705
sample_395,0.13764416,0.10911556,0.13892306,0.10285035,0.09727164,0.05887343,0.1830663,0.035588324,0.13666718
sample_396,0.07859967,0.09435191,0.28896385,0.10829818,0.12565546,0.054406654,0.15390632,0.02339069,0.07242728
sample_397,0.09687414,0.15279786,0.24233933,0.032098223,0.18118326,0.05260973,0.12577975,0.023472533,0.09284518
sample_398,0.17477955,0.1173142,0.07063721,0.038264703,0.06964893,0.0836542,0.2583648,0.018344358,0.16899209
sample_399,0.09031666,0.24202144,0.1194605,0.047173515,0.09383705,0.12762937,0.12594418,0.043516356,0.11010092
sample_400,0.32176614,0.12765002,0.08804935,0.041440282,0.09523916,0.08321019,0.15927896,0.01710922,0.06625672
sample_401,0.057180405,0.2195523,0.30613896,0.03343458,0.081631474,0.07901794,0.12670945,0.025208278,0.0711266
sample_402,0.08276778,0.14016278,0.07453107,0.036248762,0.06914282,0.13466424,0.30554032,0.0300283,0.12691389
sample_403,0.08878434,0.1656715,0.13488694,0.05681601,0.0774186,0.08046018,0.27763268,0.035521124,0.082808666
sample_404,0.16048968,0.20194387,0.0839057,0.04349618,0.06692654,0.040207647,0.09167708,0.033334073,0.27801922
sample_405,0.07820836,0.09910057,0.24275869,0.05128232,0.10401496,0.17405744,0.14646412,0.024272114,0.079841405
sample_406,0.33818638,0.12928963,0.10954835,0.045613635,0.070933856,0.043512803,0.1644734,0.03778402,0.06065786
sample_407,0.084732555,0.35327807,0.16957712,0.027890868,0.070988275,0.079966664,0.0954401,0.023979709,0.09414665
sample_408,0.088301025,0.15909745,0.08975797,0.0596385,0.1640034,0.06805618,0.12149304,0.061190885,0.1884615
sample_409,0.079996414,0.0886527,0.22097035,0.04804937,0.12084272,0.07135415,0.19764228,0.086838365,0.0856536
sample_410,0.1849757,0.10530952,0.12839685,0.064794496,0.13757999,0.08323278,0.13914311,0.054280136,0.102287374
sample_411,0.09555467,0.2721642,0.18515277,0.036751155,0.07847469,0.09748102,0.094002336,0.05275516,0.087663986
sample_412,0.09266553,0.27253965,0.25536883,0.051952887,0.07875707,0.04922336,0.06568998,0.03637268,0.09742997
sample_413,0.1739099,0.1475601,0.084403366,0.054295544,0.09221948,0.20536147,0.104070544,0.031390198,0.10678942
sample_414,0.08171944,0.07890251,0.20665272,0.046439853,0.2572219,0.057074223,0.124547124,0.035023734,0.11241844
sample_415,0.09627077,0.09972594,0.115289055,0.03325983,0.24660869,0.18339562,0.090423584,0.023440411,0.11158606
sample_416,0.1377457,0.121533684,0.13477923,0.07819236,0.09450098,0.0897165,0.14245644,0.056930188,0.14414491
sample_417,0.3749515,0.087375246,0.12853478,0.03155377,0.077972874,0.067379,0.15469296,0.021421125,0.056118723
sample_418,0.08991768,0.123630844,0.07814117,0.053445816,0.10170842,0.07120401,0.12273091,0.022294672,0.33692655
sample_419,0.07130122,0.16500475,0.09695142,0.03838149,0.20215084,0.12944855,0.15511696,0.03270803,0.108936764
sample_420,0.22539823,0.21986519,0.08984729,0.04010991,0.09777511,0.08407646,0.13855141,0.022538194,0.08183828
sample_421,0.07565827,0.121779464,0.098902665,0.041447904,0.2604508,0.05109772,0.2211299,0.026792109,0.10274118
sample_422,0.076889224,0.128605,0.172058,0.037964597,0.0886397,0.0764926,0.17070727,0.04618903,0.20245461
sample_423,0.080092244,0.27586007,0.08147862,0.030315945,0.21980555,0.061897468,0.10524261,0.028956562,0.11635091
sample_424,0.37252784,0.13528477,0.14969684,0.037925404,0.08348823,0.05291708,0.062077124,0.023477742,0.082604945
sample_425,0.095639765,0.18048279,0.14428912,0.062940106,0.15767609,0.048616514,0.1379162,0.02638561,0.1460538
sample_426,0.10204134,0.114187635,0.27918997,0.048783768,0.09490496,0.08648769,0.159007,0.029257754,0.08613992
sample_427,0.27635065,0.1304517,0.108980924,0.070369445,0.110167705,0.07711885,0.081435055,0.021238977,0.12388673
sample_428,0.09671459,0.2315169,0.062147558,0.034790684,0.061783936,0.04965682,0.069409825,0.02244047,0.3715392
sample_429,0.18844984,0.15416063,0.1821037,0.06267886,0.08739022,0.057045165,0.1785625,0.023129975,0.06647909
sample_430,0.12335402,0.21460432,0.22833157,0.03437085,0.07804779,0.07495389,0.12672196,0.034003783,0.08561178
sample_431,0.15216471,0.20507072,0.1236703,0.042502742,0.15478005,0.043542963,0.17684238,0.028687583,0.07273859
sample_432,0.18613689,0.10944259,0.057084233,0.07157156,0.07046274,0.066961244,0.16137189,0.021303898,0.25566503
sample_433,0.14845227,0.16934635,0.09056411,0.05238952,0.11910356,0.066674456,0.16648136,0.030757979,0.15623045
sample_434,0.083484314,0.12460967,0.13881002,0.08532097,0.08141833,0.17865467,0.15812439,0.03400579,0.115571804
sample_435,0.09351009,0.15615267,0.10276666,0.072417535,0.19605702,0.091485254,0.12837948,0.039956864,0.119274415
sample_436,0.1757896,0.19966795,0.10100896,0.038047846,0.06634677,0.11416861,0.16251783,0.01882858,0.12362387
sample_437,0.11380898,0.10957832,0.11955541,0.03461596,0.30616048,0.09570303,0.09284917,0.028110685,0.09961801
sample_438,0.09284162,0.18979537,0.27105784,0.049727276,0.13045382,0.059658166,0.107284926,0.022447811,0.07673314
sample_439,0.06962559,0.13604502,0.1383125,0.031616516,0.18542986,0.06639753,0.14908473,0.027255503,0.19623274
sample_440,0.108465396,0.13032232,0.10071293,0.11587113,0.15285467,0.06440355,0.212462,0.032622743,0.082285225
sample_441,0.07876875,0.13134164,0.15811706,0.06650942,0.1200247,0.09028364,0.19593032,0.029819056,0.12920545
sample_442,0.14004721,0.1919597,0.22904842,0.03509469,0.11548715,0.10107896,0.078949116,0.032627005,0.07570776
sample_443,0.08204026,0.11975657,0.10148886,0.09438548,0.1095831,0.15162073,0.09441894,0.05692448,0.18978153
sample_444,0.18769185,0.22659314,0.077021316,0.034810398,0.07422484,0.13440506,0.09916075,0.024117997,0.1419747
sample_445,0.10941229,0.33206356,0.101749785,0.04025995,0.14457889,0.051936317,0.08402566,0.024538307,0.111435235
sample_446,0.06820926,0.19352376,0.24543808,0.03452008,0.16998853,0.04080477,0.06684057,0.037352372,0.14332253
sample_447,0.09869454,0.1880626,0.11777838,0.026584076,0.08313373,0.041730944,0.3248487,0.024699798,0.09446723
sample_448,0.11339704,0.24583726,0.091257215,0.045351025,0.07117239,0.06813126,0.06700493,0.03208109,0.26576784
sample_449,0.1455936,0.1365392,0.123528,0.03574279,0.08773357,0.051103745,0.3078854,0.024670085,0.08720359
sample_450,0.10632002,0.12858562,0.056660783,0.031399835,0.191943,0.20680873,0.09322194,0.029743636,0.1553164
sample_451,0.11142636,0.1503504,0.14983983,0.02912177,0.07325498,0.08347967,0.18602069,0.027442927,0.18906339
sample_452,0.092931814,0.07676227,0.22155206,0.037447963,0.17846031,0.08007591,0.1721377,0.06875586,0.07187614
sample_453,0.2460048,0.11417341,0.04695946,0.030990148,0.16715865,0.1286677,0.097902775,0.021710118,0.14643298
sample_454,0.14610113,0.15926549,0.116028726,0.057668224,0.12918174,0.052524507,0.15021235,0.035572093,0.15344574
sample_455,0.16322644,0.08886596,0.10597596,0.11932644,0.15868276,0.052455645,0.0906805,0.053201523,0.16758473
sample_456,0.15850244,0.21670449,0.15981893,0.032834772,0.07351584,0.04906529,0.08635541,0.050759878,0.17244299
sample_457,0.07341225,0.24963434,0.18676157,0.034224465,0.05816419,0.03841519,0.20259659,0.02135767,0.13543375
sample_458,0.114866205,0.14322422,0.076624535,0.14697856,0.09127387,0.0891803,0.07518294,0.02898079,0.23368864
sample_459,0.12601818,0.14559866,0.2649615,0.03545648,0.09549054,0.11209992,0.13546473,0.02156959,0.06334035
sample_460,0.07237825,0.1468989,0.082282916,0.029414048,0.16624881,0.051883012,0.31788656,0.02308298,0.109924525
sample_461,0.07552575,0.3627394,0.09419739,0.040654484,0.070245214,0.11764246,0.12534104,0.03257412,0.08108014
sample_462,0.107272245,0.10481394,0.19160046,0.0902194,0.1383865,0.06668026,0.1794287,0.028473763,0.09312475
sample_463,0.114912145,0.18693085,0.06515082,0.07183799,0.0934718,0.17917539,0.14612424,0.023234427,0.11916234
sample_464,0.16071571,0.16068783,0.1410207,0.05300534,0.08822119,0.09942492,0.118644156,0.048487168,0.12979297
sample_465,0.23786438,0.2164516,0.14006005,0.037950248,0.114077866,0.068983786,0.06414618,0.038642142,0.0818238
sample_466,0.11658311,0.14773178,0.090628706,0.104188174,0.15659936,0.08537505,0.11959376,0.029475478,0.14982457
sample_467,0.12274144,0.28665265,0.1361231,0.03449649,0.06438459,0.1131,0.13768527,0.020719735,0.08409668
sample_468,0.21411546,0.11715678,0.126429,0.035819624,0.0802826,0.1293529,0.15256703,0.023435226,0.120841384
sample_469,0.10921658,0.14813489,0.12585561,0.049020443,0.16669159,0.052505773,0.19372298,0.02760473,0.12724741
sample_470,0.10508885,0.21049403,0.1277981,0.09947436,0.0810959,0.10008032,0.12117579,0.023864118,0.13092853
sample_471,0.08229751,0.1617133,0.100547306,0.031108247,0.09610798,0.12018118,0.18308155,0.022810789,0.20215213
