,B,CD4T,CD8T,DC,Mast,Mono,NK,Plasma,Tregs
sample_236,0.20354545,0.048079416,0.22602335,0.06795475,0.08968242,0.1161821,0.07270056,0.07335318,0.10247875
sample_237,0.095198825,0.06219044,0.20252118,0.15227477,0.11560174,0.058376696,0.08616778,0.11508664,0.112581916
sample_238,0.11882219,0.06515207,0.26180857,0.121354766,0.078100234,0.054361627,0.13253509,0.06894198,0.098923475
sample_239,0.15075208,0.043409552,0.20286453,0.07425197,0.17015713,0.03717011,0.107490115,0.08621861,0.12768593
sample_240,0.0872232,0.057134185,0.25336236,0.1276689,0.09102365,0.09886065,0.110125415,0.07175736,0.1028443
sample_241,0.07315907,0.049122937,0.21295458,0.06119742,0.21956584,0.05582368,0.09266949,0.09753889,0.13796811
sample_242,0.09909914,0.037960142,0.25117245,0.07829752,0.1089352,0.030987624,0.2042853,0.082345024,0.10691751
sample_243,0.13166405,0.044836167,0.23647518,0.078222014,0.08420967,0.14448512,0.11947839,0.060628317,0.1000011
sample_244,0.084501855,0.060958043,0.29144564,0.07565572,0.14721562,0.0681727,0.09150614,0.059989043,0.12055527
sample_245,0.1526452,0.053253815,0.24101906,0.09268883,0.081463315,0.10522174,0.11424017,0.059074696,0.10039315
sample_246,0.09633723,0.069642454,0.2373243,0.1501877,0.09017957,0.12831058,0.069612235,0.05598949,0.10241643
sample_247,0.08409613,0.045898076,0.24297106,0.067305334,0.18076819,0.06995152,0.11021012,0.069607876,0.12919176
sample_248,0.13725896,0.049071778,0.2543057,0.06987875,0.078516394,0.1253455,0.109147355,0.07788502,0.098590575
sample_249,0.16115257,0.04819205,0.23612896,0.09374652,0.10536247,0.0896883,0.10591325,0.050680872,0.10913503
sample_250,0.096534975,0.06534969,0.24459644,0.1279303,0.06855611,0.10580854,0.08284867,0.11437794,0.093997434
sample_251,0.18080111,0.07241545,0.22549918,0.123851076,0.07334845,0.05100074,0.079265475,0.09622492,0.0975936
sample_252,0.082490474,0.045502797,0.24502127,0.09194743,0.13459745,0.045793846,0.13134392,0.1060306,0.11727225
sample_253,0.1565147,0.056286342,0.23829307,0.098720245,0.082299955,0.09247456,0.07716571,0.09633792,0.10190755
sample_254,0.1652831,0.045256887,0.22243819,0.099242814,0.087836646,0.08625846,0.12019799,0.0702008,0.10328506
sample_255,0.07221476,0.037146408,0.24487977,0.073544145,0.14062041,0.048847996,0.1648091,0.10060392,0.11733355
sample_256,0.10539249,0.060820542,0.26016703,0.114371434,0.08808175,0.123274095,0.075433515,0.06999266,0.10246635
sample_257,0.11585274,0.04000028,0.25259715,0.07849462,0.10629674,0.088644594,0.14512424,0.064685166,0.10830446
sample_258,0.10371215,0.056161206,0.27280614,0.07307033,0.07292763,0.119702995,0.108801745,0.097402856,0.09541491
sample_259,0.0888021,0.041203562,0.2399206,0.06415622,0.13932024,0.111354455,0.10682437,0.09051656,0.11790185
sample_260,0.10336135,0.042417746,0.23521876,0.08587509,0.09530667,0.14159325,0.0893682,0.10211313,0.10474584
sample_261,0.09424517,0.060780197,0.18666448,0.17130071,0.11971568,0.096487746,0.09088086,0.06752723,0.1123979
sample_262,0.13012533,0.036677398,0.21728623,0.07830602,0.08158172,0.08984171,0.12668252,0.14016183,0.09933723
sample_263,0.1521827,0.041819535,0.2414204,0.06951585,0.07407212,0.076763235,0.1817697,0.06651901,0.09593746
sample_264,0.09102101,0.04582725,0.22335005,0.1107649,0.10335849,0.10129886,0.12750226,0.090212286,0.10666488
sample_265,0.18103649,0.06196346,0.23547749,0.10189972,0.07127978,0.105519764,0.0696718,0.07618826,0.09696322
sample_266,0.09991563,0.038962856,0.24246764,0.09437069,0.089880355,0.07807884,0.20371859,0.05282988,0.09977548
sample_267,0.11510735,0.058196086,0.21693194,0.11244261,0.14957926,0.07673262,0.063165046,0.084400795,0.12344425
sample_268,0.17435789,0.04129841,0.20967226,0.079249024,0.124875806,0.101355284,0.09301916,0.061012506,0.115159675
sample_269,0.09172742,0.05347711,0.24131525,0.081520505,0.18667959,0.042058054,0.10621765,0.0656508,0.13135359
sample_270,0.08334367,0.04133287,0.23238398,0.076253444,0.12885687,0.04645868,0.13509333,0.14224534,0.11403182
sample_271,0.12477691,0.044917494,0.2244825,0.09428387,0.15477836,0.055411577,0.12525234,0.052646115,0.12345082
sample_272,0.093867086,0.058528744,0.22923046,0.10460263,0.132709,0.12213684,0.062349867,0.07987842,0.116697036
sample_273,0.14847581,0.06382028,0.22079489,0.13729763,0.11665306,0.05758744,0.07765242,0.06387785,0.11384061
sample_274,0.106957346,0.050212037,0.26735768,0.06924802,0.12070548,0.040111046,0.14191331,0.0906554,0.11283963
sample_275,0.08654796,0.031443812,0.21924806,0.0973376,0.11583085,0.07756111,0.20516618,0.0587253,0.108139135
sample_276,0.095004484,0.0544278,0.30161515,0.074273966,0.07822637,0.075833745,0.16750067,0.05660677,0.09651101
sample_277,0.096773334,0.044670362,0.22356047,0.10819438,0.12799485,0.11865491,0.11630399,0.049333278,0.11451437
sample_278,0.111702666,0.064292565,0.2907185,0.07437211,0.076675415,0.11527706,0.09300432,0.076632276,0.097325094
sample_279,0.20744307,0.057178926,0.22554891,0.08302989,0.07240533,0.07507638,0.0860952,0.096543856,0.09667846
sample_280,0.08336621,0.032312088,0.24274491,0.06958051,0.10235294,0.08903395,0.17075412,0.105361044,0.10449436
sample_281,0.15699655,0.04202737,0.18163219,0.089126356,0.17831355,0.059105784,0.10802663,0.056076113,0.12869538
sample_282,0.11381918,0.05915762,0.25482297,0.12650791,0.09493737,0.10060554,0.08738839,0.057016455,0.10574451
sample_283,0.14073251,0.03758954,0.23018841,0.07116588,0.13154033,0.051889006,0.14808966,0.07209081,0.11671372
sample_284,0.13426101,0.055458557,0.22216205,0.100770175,0.112760276,0.040458985,0.08277812,0.13918881,0.11216206
sample_285,0.19792551,0.045212734,0.18108654,0.11002005,0.13962498,0.03369714,0.10927587,0.06435449,0.118802615
sample_286,0.10687902,0.038912933,0.18319248,0.071883254,0.17450944,0.064903624,0.085852586,0.14709267,0.12677403
sample_287,0.15086831,0.07038702,0.22414443,0.14646247,0.108145095,0.048015267,0.06791124,0.07258567,0.11148047
sample_288,0.17586054,0.056194138,0.24106891,0.10430817,0.06297358,0.04895859,0.14332563,0.0749864,0.09232402
sample_289,0.0976064,0.040876288,0.20163912,0.06614875,0.20655362,0.058812086,0.12405714,0.0699677,0.13433886
sample_290,0.1274047,0.056085788,0.17105128,0.14910862,0.10940579,0.0717811,0.06880386,0.13637945,0.10997933
sample_291,0.14894576,0.056103863,0.22295766,0.100520276,0.08184429,0.059009723,0.08665662,0.14318521,0.100776635
sample_292,0.13373575,0.03537838,0.21472895,0.07306087,0.10697358,0.08403957,0.1390125,0.10472432,0.108346105
sample_293,0.1699253,0.050884474,0.19323842,0.12522458,0.11632888,0.052536637,0.102511,0.07627439,0.113076314
sample_294,0.17992027,0.039504096,0.21013094,0.08357193,0.07666568,0.037075687,0.15214431,0.12453042,0.096456684
sample_295,0.152903,0.06285547,0.2550952,0.10738375,0.11270775,0.034497324,0.088477865,0.07415171,0.11192795
sample_296,0.10126645,0.05436299,0.22609091,0.094493985,0.0820068,0.06548382,0.09085318,0.1871574,0.09828448
sample_297,0.09814727,0.044557296,0.19321205,0.12228522,0.15055299,0.103531,0.09404269,0.07166341,0.12200805
sample_298,0.10032397,0.06636869,0.31375262,0.086908326,0.07247517,0.07045255,0.13084255,0.063449845,0.095426306
sample_299,0.19031589,0.057498846,0.22974354,0.07381993,0.075715005,0.046623785,0.088348284,0.1405585,0.09737626
sample_300,0.16395313,0.062373396,0.23886418,0.11227654,0.084899426,0.060652994,0.1017486,0.072636046,0.10259578
sample_301,0.18948348,0.040638953,0.21674816,0.07719351,0.07640493,0.08741366,0.11749047,0.09671896,0.09790783
sample_302,0.12041403,0.06391797,0.23731638,0.11927657,0.12257099,0.082847595,0.066137455,0.072146416,0.11537253
sample_303,0.10236672,0.049752284,0.27418232,0.07320969,0.13297686,0.05496156,0.11212711,0.08370599,0.1167175
sample_304,0.10246738,0.06217817,0.27096945,0.08672006,0.1049418,0.086980976,0.07977966,0.097205594,0.10875691
sample_305,0.10865813,0.045227908,0.16692373,0.095376246,0.18917699,0.12395301,0.06583307,0.075305305,0.12954557
sample_306,0.11246528,0.038251035,0.23968269,0.07600812,0.12752138,0.05183765,0.1573088,0.08155213,0.11537288
sample_307,0.15724659,0.049408656,0.22403874,0.06456723,0.17071146,0.051936086,0.087035686,0.066466145,0.12858938
sample_308,0.160729,0.047211632,0.18678166,0.085372545,0.15701045,0.12903693,0.05604032,0.05430264,0.12351482
sample_309,0.12380218,0.043713085,0.22901255,0.092906326,0.13092506,0.057159573,0.108722985,0.096455954,0.11730239
sample_310,0.15719694,0.047695424,0.22121453,0.07142392,0.16755308,0.060836565,0.0844186,0.0619347,0.12772618
sample_311,0.08093557,0.050411023,0.26419622,0.101371,0.1214526,0.10321659,0.11510919,0.050939977,0.11236783
sample_312,0.12831447,0.0501519,0.20697159,0.06909538,0.194994,0.0481474,0.074605584,0.09405865,0.133661
sample_313,0.10174752,0.053727582,0.26320398,0.08405071,0.088998295,0.13119447,0.0843619,0.090077125,0.10263837
sample_314,0.16541186,0.039420884,0.24673878,0.061450884,0.075313896,0.024557889,0.23813616,0.0566757,0.092293926
sample_315,0.26786086,0.04683823,0.20144737,0.08378924,0.09033402,0.04102024,0.11275302,0.05416668,0.10179035
sample_316,0.13883896,0.05284702,0.18397385,0.08947157,0.2012031,0.0483159,0.07024026,0.08025888,0.1348505
sample_317,0.1721269,0.030579066,0.20511377,0.073058225,0.10577478,0.031210763,0.19821951,0.07864652,0.10527049
sample_318,0.2056848,0.043477282,0.21251747,0.08345069,0.11095612,0.08396551,0.093304,0.056465615,0.11017853
sample_319,0.12337629,0.04407946,0.23292202,0.09425284,0.07382277,0.041891083,0.16946049,0.12518898,0.095006034
sample_320,0.082637444,0.05302983,0.27055493,0.09211355,0.08586787,0.12215305,0.113378055,0.080351256,0.09991398
sample_321,0.12111378,0.069109574,0.29762194,0.09348225,0.08592367,0.06290964,0.093866706,0.07381554,0.10215694
sample_322,0.13568334,0.04456271,0.22799924,0.08368424,0.1371557,0.069861084,0.090466514,0.08994753,0.120639645
sample_323,0.15703195,0.05783619,0.22064325,0.11411245,0.080101825,0.08378426,0.09143386,0.09448685,0.10056948
sample_324,0.10579163,0.047599014,0.22589436,0.075715944,0.07298468,0.15241328,0.113124095,0.11233745,0.094139524
sample_325,0.11612055,0.045858756,0.22573636,0.07508897,0.103334896,0.16532736,0.07697183,0.08508149,0.106479794
sample_326,0.09397769,0.06626283,0.30539086,0.089582704,0.12203782,0.040817488,0.10739748,0.062010977,0.11252218
sample_327,0.1268148,0.04823054,0.23690593,0.06994941,0.15761851,0.03303591,0.110259555,0.092672974,0.124512434
sample_328,0.0974754,0.076538846,0.20827346,0.1684658,0.06484733,0.16186538,0.07310803,0.058166187,0.09125966
sample_329,0.16530852,0.042280633,0.20990944,0.09554859,0.06768671,0.044032775,0.17113371,0.11202829,0.092071265
sample_330,0.10282849,0.07883137,0.2911759,0.13468437,0.06239506,0.074717715,0.08724768,0.07536038,0.09275901
sample_331,0.112078905,0.037151597,0.21489647,0.106525615,0.1276015,0.09261621,0.13986486,0.05395173,0.1153131
sample_332,0.1312611,0.049580935,0.21814893,0.0788364,0.12925895,0.13494353,0.058812894,0.08311005,0.11604721
sample_333,0.109985605,0.047062814,0.22873981,0.106963225,0.096459135,0.052031726,0.11963027,0.13369367,0.105433695
sample_334,0.12156846,0.032116406,0.22904582,0.08013512,0.117489226,0.056964036,0.18630722,0.06563187,0.11074189
sample_335,0.08009819,0.043960303,0.25252867,0.08578368,0.11117447,0.098697685,0.15221156,0.06749392,0.1080515
sample_336,0.16646622,0.06339911,0.2689842,0.08924129,0.08849774,0.055063024,0.09772522,0.0663535,0.1042697
sample_337,0.09678255,0.06480618,0.31367704,0.07228006,0.09767088,0.055884674,0.10246136,0.09194689,0.10449033
sample_338,0.18130673,0.053918302,0.23196349,0.10404889,0.08361602,0.07989531,0.09038063,0.07307671,0.10179392
sample_339,0.13107541,0.05076191,0.2506588,0.0903293,0.12616299,0.037410866,0.11724061,0.08083924,0.115520865
sample_340,0.1914755,0.04782022,0.19644397,0.10156207,0.065061584,0.06438066,0.10841864,0.1324325,0.092404865
sample_341,0.118433595,0.084754914,0.19353506,0.19993709,0.0728466,0.084558785,0.08350158,0.065088406,0.097343884
sample_342,0.10854805,0.037526716,0.2406113,0.081134155,0.1434803,0.07330798,0.1494532,0.046165634,0.11977264
sample_343,0.09343832,0.05401458,0.271576,0.09989498,0.07933768,0.05793349,0.13044919,0.114610486,0.098745316
sample_344,0.108365156,0.053935576,0.2575658,0.09702044,0.12186627,0.0682422,0.08512872,0.093823425,0.11405244
sample_345,0.13308832,0.06734529,0.26513374,0.11346322,0.098749615,0.04392596,0.07970016,0.09025795,0.108335786
sample_346,0.097361006,0.042571224,0.25123018,0.071503244,0.1259421,0.12159831,0.1133463,0.06251641,0.11393123
sample_347,0.15773787,0.066165544,0.18891351,0.1609521,0.065726385,0.08033786,0.105084226,0.08139689,0.09368562
sample_348,0.19375932,0.035309844,0.2299859,0.0644084,0.077984996,0.057652436,0.19626364,0.04822602,0.09640942
sample_349,0.20869367,0.06303309,0.19074443,0.12961946,0.09714445,0.056325722,0.056601636,0.09133928,0.106498316
sample_350,0.13888898,0.034765556,0.19718528,0.06948113,0.16032693,0.047034264,0.13532072,0.092400834,0.12459633
sample_351,0.09341635,0.045904715,0.23367862,0.088570364,0.12402425,0.037461538,0.13772526,0.12537841,0.113840476
sample_352,0.111537896,0.052155886,0.2285571,0.091020666,0.10596614,0.1264152,0.078170195,0.0979754,0.108201526
sample_353,0.12261932,0.049140736,0.24761318,0.08410009,0.14778076,0.034657482,0.13597979,0.05618986,0.121918805
sample_354,0.13661323,0.04609782,0.2562041,0.07005799,0.103447326,0.029741991,0.17881666,0.072827145,0.10619372
sample_355,0.10209963,0.043974552,0.2516932,0.08507387,0.07157461,0.12206199,0.17485155,0.055470854,0.09319974
sample_356,0.0820352,0.044155523,0.21678995,0.08842576,0.18170284,0.10575616,0.10303684,0.050204825,0.12789285
sample_357,0.11791475,0.051322985,0.26665416,0.09383088,0.094417036,0.053843092,0.15154134,0.065469824,0.10500588
sample_358,0.088445805,0.044916656,0.16415162,0.099419996,0.19905876,0.10662875,0.074218385,0.0915595,0.13160054
sample_359,0.10354778,0.061621137,0.24705632,0.11052438,0.11926038,0.05657356,0.08448285,0.10248739,0.11444621
sample_360,0.09796222,0.06307714,0.2701903,0.09905,0.07881003,0.04643138,0.12772673,0.118853174,0.097899035
sample_361,0.15126762,0.053945802,0.23184414,0.09904045,0.10664773,0.034039773,0.11402258,0.0995603,0.10963157
sample_362,0.0793683,0.034105845,0.18292171,0.07909149,0.19238205,0.09220464,0.13221082,0.07799867,0.12971647
sample_363,0.18923365,0.045005362,0.22565325,0.06301589,0.13563295,0.07882538,0.08270547,0.062597476,0.11733054
sample_364,0.10377283,0.038833097,0.23397984,0.104055576,0.100637875,0.050853815,0.2045448,0.058963496,0.10435866
sample_365,0.1733284,0.05749416,0.20273936,0.10693735,0.06907164,0.16911148,0.06453935,0.06274509,0.09403311
sample_366,0.08505063,0.05127594,0.2435581,0.06994826,0.085333824,0.21748579,0.093380384,0.057244804,0.09672227
sample_367,0.082477584,0.051632863,0.30204982,0.07213004,0.07545718,0.06892323,0.17569637,0.077318475,0.094314374
sample_368,0.08793076,0.04563817,0.2674708,0.07572447,0.09140029,0.025886524,0.19181831,0.11460388,0.09952684
sample_369,0.13100773,0.06725847,0.27740154,0.10975254,0.095074385,0.043607224,0.10892654,0.060775172,0.106196515
sample_370,0.09487588,0.045510933,0.21023048,0.08955845,0.18481006,0.07576492,0.094514586,0.0737383,0.1309964
sample_371,0.1413515,0.04784743,0.20672023,0.1156364,0.0693498,0.06669277,0.13939942,0.11893601,0.09406643
sample_372,0.12459711,0.052544437,0.27277526,0.07082451,0.09855587,0.10848476,0.09178392,0.074014746,0.106419444
sample_373,0.102489896,0.048939966,0.24814302,0.10542199,0.10291673,0.027851177,0.14760035,0.11014574,0.10649118
sample_374,0.080539495,0.064940125,0.31627175,0.10404013,0.07340341,0.0369742,0.17280813,0.056999166,0.09402362
sample_375,0.089863956,0.042164654,0.23410216,0.06370516,0.16416189,0.09290453,0.10235903,0.08597614,0.124762475
sample_376,0.13014469,0.036017586,0.2412625,0.07659825,0.11758601,0.03682624,0.18929787,0.06113094,0.111135915
sample_377,0.10908704,0.04574398,0.22104248,0.0761412,0.115590736,0.18063165,0.0672114,0.07438127,0.11017023
sample_378,0.14626671,0.060121614,0.23845963,0.121652715,0.069100566,0.030548088,0.12405214,0.11483274,0.094965756
sample_379,0.08331536,0.044118952,0.2073889,0.11335342,0.13369635,0.14947815,0.10766505,0.04642932,0.11455453
sample_380,0.118467316,0.045835655,0.18219386,0.13089465,0.13741146,0.08624346,0.09792239,0.08255993,0.11847132
sample_381,0.1505265,0.059387233,0.21140034,0.13100271,0.08465086,0.093037225,0.08676345,0.08073031,0.102501355
sample_382,0.08058331,0.03847259,0.24319786,0.08199239,0.11117441,0.121466525,0.14853601,0.066534966,0.10804201
sample_383,0.120060876,0.04193889,0.25495487,0.06416935,0.12177405,0.076334804,0.12770584,0.0799382,0.11312306
sample_384,0.13744615,0.058618296,0.28413233,0.07564216,0.099875614,0.046165403,0.10500221,0.0863548,0.10676309
sample_385,0.10869484,0.039905015,0.23422413,0.09891399,0.08909733,0.06978475,0.18222348,0.07598525,0.10117126
sample_386,0.14963634,0.05658549,0.2703222,0.08126065,0.073088236,0.111223854,0.09610462,0.06444576,0.09733282
sample_387,0.08259555,0.046754837,0.2517455,0.088849224,0.11872203,0.09318201,0.11533801,0.091044165,0.11176871
sample_388,0.1015623,0.047966477,0.28413135,0.07394662,0.10594568,0.058743868,0.16785863,0.052792255,0.10705283
sample_389,0.08541039,0.044308193,0.2242809,0.1035728,0.14047618,0.059166238,0.10452364,0.11882808,0.119433604
sample_390,0.07707332,0.045583755,0.29432073,0.07385378,0.07358173,0.07458171,0.21199045,0.0561069,0.09290759
sample_391,0.19440843,0.037848078,0.17475744,0.07458618,0.0967445,0.14232123,0.06482439,0.11009253,0.104417235
sample_392,0.10088131,0.04338154,0.18150078,0.07618516,0.19660263,0.09299637,0.080017574,0.095950216,0.13248447
sample_393,0.064220294,0.035712935,0.22947912,0.07427213,0.1554979,0.13366318,0.1444225,0.043215703,0.11951626
sample_394,0.10491905,0.050501607,0.26248628,0.08125376,0.09980025,0.07199725,0.11406841,0.10769052,0.107282884
sample_395,0.12861596,0.06396417,0.2276515,0.14741436,0.07845675,0.05476097,0.11986654,0.07979752,0.09947226
sample_396,0.08471753,0.06694644,0.26309508,0.14850135,0.102779664,0.05917293,0.1150035,0.052199993,0.10758348
sample_397,0.10534632,0.04808799,0.2618907,0.06856853,0.1592379,0.055862855,0.12267691,0.05399465,0.12433424
sample_398,0.16293718,0.042452138,0.2288131,0.08256516,0.075595774,0.087022975,0.17162403,0.052684598,0.09630503
sample_399,0.097635485,0.0512764,0.24829194,0.09166451,0.08962485,0.12455213,0.09431963,0.10026001,0.10237512
sample_400,0.22695161,0.0411169,0.20524038,0.08519251,0.091198124,0.09070213,0.11136977,0.04516025,0.10306832
sample_401,0.0752249,0.057886314,0.31059995,0.07311325,0.08922495,0.09850885,0.12921952,0.06641113,0.09981109
sample_402,0.09009818,0.038791016,0.23518229,0.07813421,0.07077213,0.13142411,0.18373717,0.08040114,0.091459796
sample_403,0.09470879,0.047818474,0.2499473,0.10784287,0.0703349,0.07934112,0.1738293,0.08286963,0.093307555
sample_404,0.16972385,0.065985925,0.24497841,0.095554166,0.08101031,0.0374653,0.09780257,0.107097715,0.10038175
sample_405,0.0815621,0.0498753,0.26268595,0.096116066,0.09033123,0.15703143,0.107538715,0.05396424,0.100894965
sample_406,0.23419268,0.047825485,0.21159087,0.09221048,0.06835968,0.035492275,0.12208835,0.09451589,0.09372432
sample_407,0.10964376,0.05960118,0.29150566,0.071991615,0.087564565,0.09825616,0.103894874,0.075595304,0.101946875
sample_408,0.09596972,0.05081382,0.21387416,0.11171731,0.1315516,0.0625597,0.090990886,0.12499213,0.11753076
sample_409,0.08267672,0.04163889,0.24865413,0.087523594,0.09937457,0.057454087,0.14175451,0.13665731,0.10426623
sample_410,0.14967819,0.045697443,0.21497001,0.105756044,0.10274328,0.07671846,0.09083539,0.104291484,0.10930973
sample_411,0.1082599,0.056162655,0.26808107,0.076007694,0.078534275,0.10252629,0.094806865,0.117881045,0.09774019
sample_412,0.1121718,0.071670085,0.2893131,0.1067211,0.083005615,0.053765815,0.08650037,0.09555596,0.10129614
sample_413,0.14375259,0.053737108,0.20731212,0.1001757,0.077077806,0.17638943,0.068503745,0.0758381,0.09721339
sample_414,0.08619653,0.047982343,0.22990672,0.08853496,0.18355875,0.060875308,0.103832684,0.06858791,0.13052484
sample_415,0.09002054,0.044270728,0.20572513,0.07077605,0.17543663,0.16229987,0.0709347,0.054651763,0.12588467
sample_416,0.131169,0.0589848,0.22656111,0.12323618,0.07298745,0.08226942,0.097372174,0.11043169,0.09698817
sample_417,0.2552024,0.039663285,0.21614075,0.06564314,0.07763427,0.0723054,0.120649226,0.0553872,0.09737432
sample_418,0.11554865,0.060702417,0.2428721,0.112017296,0.11059458,0.07800911,0.100307465,0.06900456,0.110943824
sample_419,0.07136248,0.03915505,0.21732593,0.08288581,0.15790707,0.12875709,0.10875292,0.071739696,0.12211399
sample_420,0.18524276,0.046904292,0.22311002,0.08516517,0.09929918,0.09122185,0.10202161,0.060200352,0.10683482
sample_421,0.07805911,0.0407007,0.20908816,0.08482148,0.19358252,0.057769176,0.1478104,0.056705832,0.13146262
sample_422,0.09381567,0.049087323,0.26943135,0.08341691,0.088877834,0.071634315,0.13630202,0.105262265,0.10217223
sample_423,0.09186071,0.049107663,0.22029555,0.077153295,0.18799827,0.07749548,0.0919618,0.07211327,0.13201402
sample_424,0.26619804,0.055069186,0.22585414,0.08124095,0.08570808,0.054749623,0.06365598,0.06551556,0.10200843
sample_425,0.10067919,0.059191838,0.24325117,0.12165213,0.13880932,0.05082395,0.101422064,0.0637398,0.120430544
sample_426,0.10558504,0.051299583,0.27913788,0.09257178,0.08535487,0.090285465,0.12952955,0.06520226,0.101033606
sample_427,0.20402947,0.061723545,0.211637,0.12144294,0.0941685,0.08228028,0.06045524,0.05864279,0.10562023
sample_428,0.13729611,0.071341194,0.2604581,0.095753305,0.08930705,0.06257698,0.08780452,0.09168972,0.103773035
sample_429,0.16668957,0.05472114,0.2483127,0.1083531,0.07870817,0.054752756,0.13366702,0.055278398,0.099517174
sample_430,0.13246872,0.053986028,0.2807039,0.071978524,0.07742897,0.07892606,0.12173447,0.084294744,0.09847859
sample_431,0.14430541,0.045476373,0.23048206,0.08549753,0.13883492,0.036596753,0.13389401,0.06588793,0.119025074
sample_432,0.17120086,0.061755087,0.2177073,0.12225765,0.07066984,0.07283719,0.119603604,0.06825511,0.09571337
sample_433,0.14297076,0.048908286,0.22728014,0.10362752,0.107815325,0.06441069,0.11690439,0.07741693,0.11066597
sample_434,0.08792253,0.062392727,0.22894421,0.13043644,0.06508322,0.15663208,0.10124021,0.07672307,0.090625554
sample_435,0.0937906,0.05050707,0.20793475,0.122441575,0.14582942,0.09433515,0.08136607,0.08244225,0.12135312
sample_436,0.16488889,0.050975036,0.24284096,0.08015153,0.070725635,0.1198395,0.12009642,0.054856014,0.09562605
sample_437,0.10361779,0.046130598,0.19831078,0.07166177,0.2076399,0.09736609,0.08047975,0.059615325,0.1351779
sample_438,0.09967597,0.05964429,0.27972838,0.09737453,0.12359148,0.06830006,0.10404574,0.05375003,0.113889545
sample_439,0.08058984,0.04540375,0.24462679,0.07730381,0.16486955,0.07229138,0.12173551,0.06746219,0.12571722
sample_440,0.100655906,0.055844497,0.20406397,0.15532897,0.111936,0.06600787,0.12343235,0.07220847,0.11052196
sample_441,0.08320895,0.04929017,0.24760148,0.11502153,0.105976336,0.092105836,0.13333192,0.06581448,0.10764939
sample_442,0.13436106,0.0536032,0.26458865,0.06959319,0.103023455,0.110159434,0.081059374,0.076604724,0.107006885
sample_443,0.09048906,0.06470571,0.21335617,0.13829705,0.08535575,0.13068514,0.065820836,0.111248806,0.10004151
sample_444,0.17000614,0.054618116,0.23055542,0.076765664,0.0791301,0.13962477,0.07722056,0.0729959,0.099083275
sample_445,0.12206663,0.06003078,0.2432131,0.09783656,0.14269061,0.064863995,0.07910243,0.068984576,0.121211305
sample_446,0.085312314,0.06028788,0.2689949,0.08056166,0.1594652,0.042025443,0.0883061,0.09056592,0.124480605
sample_447,0.11783526,0.04051677,0.2622641,0.06242447,0.09657822,0.028750965,0.22024399,0.06972121,0.101665065
sample_448,0.13475923,0.07140016,0.25289482,0.105965674,0.08122227,0.076987244,0.073256835,0.10280053,0.100713275
sample_449,0.14391468,0.03858544,0.24687904,0.07832595,0.08701393,0.042440265,0.19817053,0.0641074,0.100562714
sample_450,0.10057851,0.04289874,0.19302773,0.07446179,0.14587887,0.18249255,0.06505444,0.0769762,0.11863116
sample_451,0.12575684,0.04783333,0.270574,0.066294655,0.08079862,0.08377776,0.14975733,0.075928666,0.099278785
sample_452,0.09015547,0.037214655,0.23655435,0.06923119,0.1308543,0.07405315,0.13467574,0.11348681,0.11377421
sample_453,0.18160836,0.0397977,0.1845074,0.069086425,0.14096351,0.13056561,0.07116896,0.063267894,0.119034074
sample_454,0.13955206,0.05312974,0.23092426,0.11123187,0.11229554,0.045905415,0.108637236,0.08571885,0.11260503
sample_455,0.13664094,0.06746357,0.19669978,0.1539757,0.10895164,0.050926324,0.06432009,0.10975944,0.11126249
sample_456,0.16385573,0.05846818,0.26080334,0.07068841,0.07855787,0.043547,0.099970944,0.1246936,0.09941492
sample_457,0.1048703,0.06127486,0.300965,0.08368216,0.07632989,0.028691877,0.17816006,0.069933064,0.09609279
sample_458,0.11698233,0.08458596,0.20779507,0.17636289,0.07779114,0.09678757,0.05831368,0.0821752,0.09920616
sample_459,0.12629578,0.049925223,0.27557677,0.07057833,0.08879215,0.11913632,0.11682728,0.051220868,0.101647295
sample_460,0.079929866,0.03242156,0.2330139,0.07320318,0.14741941,0.055561516,0.20100822,0.058818784,0.11862355
sample_461,0.0912076,0.055744737,0.25578818,0.09133542,0.081274875,0.12873463,0.10373598,0.093706034,0.098472476
sample_462,0.10346368,0.055576503,0.23917468,0.13317889,0.11127189,0.0669613,0.12132797,0.058538355,0.11050663
sample_463,0.11372249,0.05666611,0.20977646,0.12161214,0.08228038,0.16370326,0.09142298,0.062016193,0.09879996
sample_464,0.14669022,0.054419857,0.23840253,0.09715247,0.07548968,0.09392065,0.0907448,0.104691856,0.09848804
sample_465,0.19200788,0.053441606,0.23087442,0.077855386,0.10660446,0.07298372,0.06325265,0.09333363,0.1096463
sample_466,0.1102904,0.06245099,0.20662004,0.14974916,0.119673066,0.08922779,0.078025505,0.069983736,0.11397939
sample_467,0.13144282,0.054901313,0.26628914,0.07541092,0.07265424,0.12614849,0.11568522,0.061552804,0.09591512
sample_468,0.17884165,0.04380069,0.23198809,0.071116306,0.07750127,0.1261937,0.1114134,0.06076276,0.09838215
sample_469,0.108832575,0.04510306,0.23599753,0.09991222,0.14157294,0.051825024,0.13308625,0.06295843,0.12071196
sample_470,0.11065919,0.07453597,0.24016461,0.14955139,0.07489547,0.10529741,0.08402279,0.06341982,0.09745339
sample_471,0.09175405,0.044126414,0.25410765,0.07077691,0.104422405,0.124961056,0.13816977,0.06545931,0.106222436
